set_name,concept_set_id,concepts,bloomz_1b1,bloomz_1b7,bloomz_3b,bloomz_560m,flan_t5_xl,flan_t5_large,t0_3b,tk_instruct_3b_def,mt0_large,mt0_base,mt0_small,mt0_xl
test,71,"pancake, fry, pan, flip",A pancake is fried on a pan.,A man is frying pancakes in a pan and then flipping them.,A man is frying pancakes in a pan and flipping them.,A pan of pancakes frying on a stove.,flipping pancakes in a frying pan,A man is flipping pancakes in a pan and frying them.,A man flips a pancake on a hot pan.,Pancakes are great for breakfast.,A pancake is fried on a pan.,A man flips a pancake into a pan.,a pancake rolling on a pancake.,pancakes are being fried in a frying pan while they are being frozen.
test,77,"hold, alligator, mouth, sit",An alligator is sitting on its back.,Alligators sitting in their mouths.,An alligator sitting in the water holding its mouth open.,An alligator is holding its mouth while sitting.,An alligator sits with it's mouth open and someone is holding it.,A man is holding an alligator in his mouth.,alligator sitting on a log with its mouth open,Hold the alligator by the mouth.,The alligator holds his mouth and sits.,The alligator sits on the mouth of the alligator.,A man sits on the mouth.,A man holds an alligator in his mouth while sitting.
test,85,"bed, sit, hair, comb",A woman sits on a bed with her hair combed.,A girl sitting on a bed with her hair combed in a bun.,The girl sat on the bed to comb her hair.,A man sits on the bed with a comb and hair on his head.,A girl sits on a bed and combs her hair.,A woman is sitting on a bed with her hair combed.,A man is sitting in a bed and combing his hair.,comb your hair before you go to bed.,A man sits on a bed and combs his hair.,A man sits on a bed and sits on a comb.,A man sits on a bed with hair.,A girl sitting on a bed with her hair combed.
test,94,"bubble, blow, face, pop",A girl is blowing bubbles on her face.,A man is blowing bubbles on his face and popping them.,The boy popped the bubble on his face.,A man is blowing bubbles out of his face.,blowing bubbles and popping them on his face,A man is blowing bubbles in his face and then pops them.,Someone blows a bubble on someone's face.,I'm blowing a bubble.,A man blows bubbles into his face.,A man blows bubbles around his face.,bubbles blow up the face of a bubble.,A man blows a bubble into someone's face and pops it.
test,96,"bed, tickle, laugh, lay",A tickle tickles the tickle on the bed.,The girl laid down on the bed and tickled her tickle.,A baby laughs and lays on the bed tickling itself.,A man lays on the bed tickling a tickle.,"Two girls lay on a bed and tickle each other, making each other laugh.","A man is laying on a bed, tickling a baby and laughing.",A little girl is lying on a bed and tickling a teddy bear.,I'm going to bed now.,A man laughs while sleeping on a bed.,A man laughs and laughs on a bed.,A man laughs at bed and laughs.,tickle and laugh while laying on the bed.
test,100,"face, plate, food, eat",A plate with food and a face.,A man eats food on a plate in front of him.,A man eats food on a plate with his face.,A plate of food is on the table.,A man is eating food with his face on a plate.,A man is eating from a plate of food.,A man eats food on a plate with a smile on his face.,eat your heart out.,A plate of food eating on a plate.,A plate of food eating on a plate.,A plate of food eating on a plate.,A man eats food on a plate with his face on it.
test,106,"lead, top, ride, camel",A camel rides on top of a lead.,A group of people are riding camels on top of a ledge.,A man rides a camel to the top of a mountain to lead a herd of camels.,A camel leads a herd of giraffes on a hill.,a camel is led by a man in a red top.,A man is leading a camel on top of a hill.,A camel is leading a herd of goats to the top of a hill.,The camel was the leader of the pack.,A camel leading to the top of a mountain.,A camel riding on top of a camel.,The camel rides the top of the top.,A camel is riding on top of a tree.
test,109,"stand, watch, sit, game",A man stands watching a game.,"A boy stands, watches, sits, and plays a game.",The boy sat and watched the game while his friends stood.,A man stands and watches the game.,A group of people sit and watch a game.,A man is sitting and watching a football game while another man stands.,A group of people are standing and watching a game.,I'm watching a game of chess.,A man sits and watchs a game.,A man sits and watchs a game.,A man sits on a game watching a game.,A man stands and sits to watch a football game.
test,115,"throw, field, catch, football",A football player throws a catch to the field.,A boy throws a football into the field and catches it.,The football player threw the football and caught it in the field.,A football player throws a football into the field.,A man is throwing a football and catching it in a field.,A man throws a football and catches it on a field.,football player throws a pass during a training session on the football field.,The quarterback threw a touchdown pass.,football players catch a throw on the field during a football match.,A football player throws a throw on the field.,a football player throws a field catching football.,A man throws a football into the field and catches it.
test,116,"air, throw, arm, dismount",A man throws his arms around a woman who is dismounted.,"He throws his arms around her, dismounting from the horse.",Someone throws an arm and dismounts.,A man throws his arms around his chest as he dismounts.,A gymnast throws her arms in the air and dismounts.,A man dismounts from his bike and throws his arms in the air.,A gymnast throws a dismount into the air.,Throw your arms up in the air and dismount.,A man throws his arm out of the air.,A man throws a throw of air into his arm.,A man throws a throw on the arm.,A man throws his arm in the air and dismounts.
test,130,"sheep, wool, shave, hold",A man holds a sheep in his hand.,A man is holding a sheep and shaving its wool.,A woman holds a sheep and shaves its wool.,Two sheep are holding wool in their shaves.,A man is holding a sheep and shaving it's wool.,A man is holding a sheep and shaves its wool.,Sheep in a pen holding a shaved sheep.,Sheep wool is shaved and hung to dry.,A sheep holding a wool shaved on a sheep's wool.,A sheep holding a wool shaved on a sheep's wool.,sheep holding a wool sheep,A sheep is being shaved from the wool.
test,131,"drop, head, weight, lift",A woman lifts a heavy weight with her head.,A man is lifting weights with his head down.,The man lifted the weight and dropped it to the ground with his head.,A man is lifting weights on his head.,He drops the weight and lifts it over his head.,Someone lifts a heavy weight off his head and drops it.,a man lifts the weight off his head.,He dropped the weight.,A man lifts his head up to the ground.,A man is lifting his head.,A woman lifts his head and lifts his head.,A man lifts a weight from his head and drops it.
test,132,"pineapple, knife, cut, skin",A man is cutting a pineapple with a knife.,A man cutting a pineapple with a knife on a cutting board.,A man cutting a pineapple with a knife while peeling the skin.,A man cuts a pineapple with a knife.,A man is cutting the skin off a pineapple with a knife.,A man is cutting the skin off a pineapple with a knife.,A man is cutting a pineapple with a knife.,Cut the pineapple in half and remove the core.,A knife cut a pineapple into a skin.,A knife cut off the skin of a pineapple.,A pineapple cut a slice of pineapple and cut a skin.,A man cuts the skin of a pineapple with a knife.
test,141,"down, tricep, pull, gym",A woman pulls down her triceps.,A woman is doing tricep curls down at the gym.,A man is pulling a tricep down in the gym.,A man pulls a tricep down the gym.,triceps pulled down in the gym,A man pulls down on his triceps while he is working out in a gym.,A man pulls his triceps down in a gym.,The triceps pulldown is a great exercise for the triceps.,A man pulls a tricep down the gym.,A man pulls a tricep down the gym.,A tricep pulls down the gym.,A man pulls down his tricep in the gym.
test,158,"run, dog, mouth, ball",A dog is running around with a ball in his mouth.,The dog runs to the ball and mouths it.,The dog runs around the ball with his mouth open.,The dog ran to the ball and the ball hit the dog's mouth.,A dog is running with a ball in its mouth.,A dog is running with a ball in its mouth.,A dog is running with a ball in its mouth.,The dog ran after the ball.,A dog runs across the mouth of a ball.,A dog runs into the mouth of a dog.,A dog running on a ball.,A dog runs with a ball in its mouth.
test,162,"jump, run, field, hurdle",A runner jumps over hurdles to run a field.,The boy ran and jumped over the hurdles in the field.,The boy ran across the field and jumped over the hurdle.,A man jumps over a field of hurdles.,A man is running in a field and jumping over hurdles.,A man is running in a field and jumping hurdles.,A man jumps over a hurdle in a field.,I'm going to jump over the bar.,A boy jumps on a hurdle in a field.,A man jumps through a field during a hurdle.,a hurdle jumping through a field.,A boy jumps a hurdle and runs down a field.
test,172,"piece, roll, move, dice",A piece of dice is rolled and moved around.,A man is rolling the dice and moving pieces.,A man is rolling the dice and moving the pieces around.,A man is rolling a piece of dice on a table.,A man rolls a dice and moves a piece.,A man is rolling a dice and moving the pieces.,A group of people are moving a piece of a jigsaw puzzle with dice.,The players roll the dice.,A piece of dice moving around a piece of paper.,A piece of dice rolling over a piece of piece.,a piece of roll moves through a piece of dice.,A man moving a piece of dice while rolling the dice.
test,180,"ride, road, bike, walk",A cyclist is riding on a road.,A man rides his bike on the road while walking.,The boy rode his bike and walked on the road.,A man is riding a bike on the road.,A man is riding a bike down a road while a woman walks by.,A man is walking and riding a bike on a road.,a cyclist rides a bike on the road.,I ride my bike to work every day.,A man walks down the road riding a bike.,A man rides a bike on a road.,a bike riding on a road.,A man rides his bike on a road while walking.
test,199,"run, ball, kick, grass",football player runs the ball in the grass.,The boy kicked the ball and ran to the grass.,The boy kicked the ball and ran across the grass.,A boy runs and kicks a ball in the grass.,A boy runs and kicks a ball in the grass.,A man is running and kicking a ball in the grass.,A young boy is running with a ball and kicking it on the grass.,The grass is greener on the other side.,The boy kicked the ball into the grass.,A man kicked a ball in the grass.,a ball kicking grass on the grass.,A boy kicks a ball in the grass while running.
test,200,"team, player, ball, oppose",football player opposes his teammate during the match.,football player opposes the ball to football team,football player of the team opposes the ball,football player and his team are opposing each other in the stadium.,soccer player of the opposing team with the ball.,football player of the opposing team celebrates after the ball was kicked.,football player is tackled by football player of the opposing team during the match.,oppose team plays ball against oppose team.,football player opposes a team of football players during the match.,football player opposes the ball against the team.,football player opposes the ball,football player opposes the team with the ball.
test,210,"stick, mouth, water, dog",A dog is drinking water from a stick.,The dog is stuck in the mouth of the water.,A dog with a stick in its mouth is trying to get some water.,A dog sticking his mouth into a bottle of water.,A dog with a stick in it's mouth and water in it's mouth.,A dog with a stick in its mouth in the water.,A dog with a stick in its mouth is drinking water.,A stick was thrown into the dog's mouth.,A dog is holding a stick in the mouth of a dog.,A dog is holding a stick of water on his mouth.,A dog sticking up the mouth of a dog.,A dog with a stick of water in its mouth.
test,212,"hold, bird, fly, hand",A bird is holding a fly in its hand.,A bird is holding a fly in its hand.,A man holds a bird in his hand as it flies away.,Two birds are holding hands while flying.,A man is holding a bird that is flying in his hand.,A man is holding a bird in his hand as it flies away.,a bald eagle flies off with its hands held aloft.,Hold the bird in your hand.,A bird holding a hand.,A bird holding a hand holding a bird.,A bird holding a hand on a hand.,A bird is flying while someone holds it in his hand.
test,213,"eat, talk, table, sit",A man sits on a table eating.,A group of people sitting at a table talking and eating.,The boy sat at the table to eat and talk.,A man is sitting on a table eating food.,A group of people sit at a table and talk while they eat.,"Two men are sitting at a table, talking and eating.",A man sits at a table and eats a meal.,We eat at the table.,A man sits on a table and eats a meal.,A man sits on a table.,A table sits on a table.,A group of people sitting at a table eating and talking.
test,216,"hit, run, ball, player",football player hits the ball during the second half.,The player hit the ball and ran.,The player hit the ball and ran.,football player hits the ball during the match.,baseball player hits the ball and runs to first base.,football player hits the ball as he runs.,A baseball player is hit by a ball and runs away.,The ball was hit by the player.,players hit a ball during a training session.,The player hit the ball and hit the ball.,players hit a ball in the ball.,football player runs towards the ball after hitting the ball.
test,228,"paper, front, laugh, tear",A man laughs as he tears up a piece of paper.,A woman laughs and tears paper in front of her.,A man is laughing hysterically while tears are streaming down his face.,Someone laughs and tears in front of the paper.,A man is tearing up a piece of paper in front of a woman who is laughing.,Someone laughs as he tears up the paper in front of him.,Someone laughs and tears up a piece of paper in front of him.,The front page of the newspaper was torn to shreds.,tears laughing on the front of a paper,A man laughs at the front of a paper.,laughing on the front of a paper.,A girl laughs and tears her paper in front of her.
test,229,"wrap, sit, table, present",A woman sits on a table with a wrap around her waist.,A man is sitting at a table wrapping presents.,The girl sat on the table to wrap presents.,A group of people are sitting on a table and wrapping presents.,A woman sits at a table and wraps a present.,A man sits at a table and wraps a present.,A man sits at a table and wraps a present.,Present your ideas to the group.,A man sits on a table and presents a wrap.,A man sits on a table and wraps a present.,a table sits on a table.,A man sitting at a table wrapping presents.
test,235,"car, park, snow, shovel",A car parked in the snow.,A man is shoveling snow from a car parked in the snow.,A man is shoveling snow from his car into the parking lot.,A car parked on a snowy road.,A man shovels snow from a car parked in the snow.,A man is shoveling snow off of a car parked in the snow.,A man shovels snow off a car in a parking lot.,The snow is falling hard.,A car shovels snow on a parked car.,A car parked on a snowy snowy day.,A car parked on a snowy snow.,A man shoves a shovel into the snow to park a car.
test,236,"help, spotter, weight, lift",A woman is helping a weightlifter lift weights.,The weightlifter helps the spotter lift the weight.,A weightlifter is helping a spotter lift weights.,Someone lifts a weight and spots a spotter.,A man lifts a weight with the help of a spotter.,A man lifts a heavy weight while a spotter helps him.,a spotter helps a man lift weights.,I need a spotter when I lift weights.,A spotter lifts his weight.,A spotter helps a spotter to lift his weight.,a spotter helps the spotter lift the weight.,A spotter helps someone lift their weight.
test,253,"stand, discus, throw, spin, area",A discus is spinning in the area.,A man spins a discus in an area and stands to throw it.,A man throws a discus while standing in an area.,A man throws a discus into the area.,A man is standing and throwing a discus into a spinning area.,A man is standing and spinning his discus as he throws the discus into the distance.,A man is standing and throwing a discus in an area.,The discus is thrown from a standing position.,A man stands and throws a throw across a circular area.,A man is standing on the ground while throws a discus.,A man throws a spin on a grassy area.,A man stands and throws a discus into the spinning area.
test,255,"catch, dog, fall, wood, snow",A dog is falling from a tree in the snow.,A dog is catching a falling snow from the wood.,The dog fell in the snow and caught on the wood.,A dog catches a snow falling on a tree.,A dog is trying to catch a squirrel that has fallen out of the woods in the snow.,A dog is catching a ball in the snow and falling down in the woods.,a dog catching a squirrel in the woods,I caught a dog in the woods.,a dog catches a snowflake falling from a wood,A dog catches a snow on the wood.,A dog catches a wooden snow.,A dog catches a rabbit while he falls down a wooded hillside.
test,256,"tissue, nose, blow, stand, toddler",A toddler stands in front of a blow dryer.,The toddler stood up and blew his nose on the tissue.,A toddler stands in front of a blow dryer and blows his nose with a tissue.,A toddler stands in the middle of the room with his nose blown out.,A toddler is blowing his nose with a tissue while standing.,A toddler is standing and blowing his nose with a tissue.,A toddler is blowing his nose with a tissue.,Toddlers blow their noses all the time.,A toddler stands on a tissue with his nose blown.,A toddler stands on a tissue and blows his nose.,a tissue blows a tissue on the nose of a toddler.,A toddler is blowing his nose with a tissue.
test,257,"pass, draw, truck, cart, road",A truck and a cart pass through a road.,A truck is drawn up on the road to pass another truck.,A truck passes a cart drawn by horses on a road.,A truck is passing by a road with a cart and a trailer.,a truck draws up to a cart passing on a country road.,A red and white truck and carts passing a road with a red and white sign.,a man passes a truck on the road.,The cart was drawn along the road.,A truck passing through a road.,A truck passing through a road.,a truck passing through a road.,A truck is drawing a cart on a road.
test,259,"snowboard, pull, kite, ride, hold",A snowboarder holds a kite in his hands.,A man is riding a snowboard while holding a kite.,A boy is holding a kite while pulling a snowboard.,A man is pulling a snowboard while holding a kite.,A man is riding a snowboard while holding a kite and pulling it.,A man is holding a snowboard and pulling a kite while he rides it.,A snowboarder is holding a kite as he rides down the slopes.,The kite is pulled by a snowboarder.,A snowboarder pulls a kite while riding.,A man pulls a kite and pulls a snowboard.,A skier pulls a kite and pulls a kite.,A snowboarder pulls a kite while riding a snowboard.
test,262,"plant, hand, wash, water, hose",A woman is washing hands with a hose in the garden.,A man is washing his hands with a hose while planting vegetables.,A man is washing his hands with water from a hose while planting vegetables.,A man is washing his hands with water and a hose.,A man is washing his hands with a hose and watering a plant.,A man is washing his hands with a hose and watering the plants.,a woman washes her hands with a hose while planting a flower in the garden.,I water my plants with a hose.,A man washes his hand with water from a hose.,A man washes his hand in the water.,A man washes a hose with water and hose.,A man washes his hands with a hose of water.
test,265,"wash, sit, foot, row, chair",A woman sits on a chair and rows her feet.,"A man is sitting on a row of chairs, washing his feet.",A boy sits in a row of chairs while washing his feet.,A woman is sitting on a chair and washing her feet.,A man sits in a row of chairs and washes his feet.,A man is sitting in a row of chairs and washing his feet.,A man sits on a chair and washes his feet.,wash your feet before you row.,A man sits on a chair to wash his foot.,A man sits on a chair and washes his foot.,A man sits on a row with a row.,A row of people sitting on a chair while they wash their feet.
test,267,"knit, friend, celebration, enjoy, learn",A friend knitted a scarf for a birthday party.,A group of friends are learning to knit and enjoying a celebration.,friends enjoy learning to knit during a celebration.,friends knit and enjoy a festive party.,friends enjoy learning how to knit at a celebration.,learn how to knit with friends and enjoy the festive season with this free pattern.,a group of friends learn how to knit during a celebration.,I'm knitting a sweater for a friend.,a friend knits a sweater for a celebration.,a friend enjoys knitting during a celebration.,a friend enjoys a celebration.,friends enjoy learning to knit for a celebration.
test,269,"splash, stand, sit, hand, pool",A man standing in a pool with his hands on his hips.,A man stands in a pool and splashes his hand across the surface.,A boy stands in the pool and splashes his hand into the water.,A man stands in the pool with his hands in his pockets.,A girl sits and splashes her hands in a pool.,"A man is standing and sitting in a pool, splashing his hand in the water.",A man sits by a pool and squirts water with his hand.,The pool is a great place for kids to play.,A man sits on a splashing hand in a pool.,A man sits on a splash on a pool.,A man sits on a splash of splashes on a pool.,A boy stands and sits in a pool while someone splashes his hands.
test,273,"pet, top, sit, fur, animal",A dog sits on top of a cat.,A black cat sitting on top of a fur and petting another black cat.,A black and white cat sitting on top of a fur covered animal.,A dog sitting on top of a fur dog.,A young girl sits on top of a furry animal and pets it.,a pet animal sits on top of a furry teddy bear.,A black and white cat sits on top of a pile of fur.,I'm going to pet the dog.,A dog sits on top of a furry animal.,A pet sits on top of a fur.,A dog sits on top of a top.,A pet sitting on top of a furry animal.
test,275,"band, leg, lie, stretch, use",A band of people lying on the ground.,A man uses a band to stretch his legs while lying down.,The band used to stretch the leg while lying down.,A man is lying on the floor with his legs stretched out.,A man lies on the floor and uses a resistance band to stretch his legs.,A man lying on his back with a band around his leg and using it to stretch.,A man is lying on the ground with a band around his leg.,The band can be used to stretch the leg.,A man uses a band to stretch his leg.,a band lying on the leg while stretching.,The band lies on the leg.,A man uses a band to stretch his leg while lying down.
test,277,"book, sunglass, lay, read, grass",A young girl reads a book on the grass.,A man is reading a book while laying on the grass with sunglasses.,The boy lay down on the grass and read a book with sunglasses on.,A man lays on the grass reading a book.,A man is laying on the grass reading a book with sunglasses on.,"A man is laying on the grass, reading a book and looking at his sunglasses.",young man reading a book on the grass with sunglasses,The grass is greener on the other side.,A boy reads a book laying on the grass.,A man reads a book on the grass.,a book reads a sunglass on the grass.,A boy laying on the grass reading a book with sunglass.
test,278,"score, cheer, goal, team, crowd",fans cheer on the team during the match.,The crowd cheered as the team scored a goal.,The crowd cheers as the team scores a goal.,football team scores a goal during the final whistle.,soccer team scores a goal to cheers from the crowd.,a crowd of fans cheers as football team scores a goal.,a crowd cheers after the team scored a goal.,The crowd roared when the goal was scored.,soccer team cheers during the match against the crowd.,football team scores a goal against a crowd.,a crowd scores a cheer at a crowd.,football team cheers a goal after scoring a goal against a crowd.
test,283,"back, floor, sit, lie, talk",A woman sits on the floor and talks.,The man sat on the floor and talked to his wife while she sat back on the floor.,The boy sat on the floor and talked to his mother while lying on his back.,A man sits on the floor talking to a woman.,A man lies on the floor with his back to a woman who is talking to him.,"A man lying on the floor with his back to the camera, sitting and talking.",A man sits on the floor and talks to a woman.,I'm going to lay on the floor and talk to you.,A man sits on the floor to talk.,A man sits on the floor lying on the floor.,A man sits on the floor.,A man is lying on the floor and talking.
test,285,"seat, kid, talk, eat, background",A kid is talking to his mother while eating.,A kid is sitting in a chair talking and eating while his parents are talking on the background.,The kids are eating and talking in the background while their parents sit at the table.,A kid is talking to a girl on the seat.,A kid is sitting in a seat and talking to the camera while eating in the background.,Two kids are eating at a picnic table in the background while talking to each other.,A kid is talking and eating in the background.,The kids are playing in the background.,A kid is talking to a kid in the background.,A kid is talking to a kid while eating grass.,A kid is eating a seat.,A kid is talking and eating in a seat in a background.
test,290,"fall, trapeze, swinge, practice, net",A swinger is practicing a trapeze in a net.,A man is practicing his swinge and falling trapeze.,A man practicing his trapeze skills falls off the trapeze and swings his net.,A man is practicing how to trapeze on a net.,A man practicing swinging on a trapeze and falling off the net.,A man is practicing swinging on a trapeze and falls off the net.,A man is practicing a fall on a trapeze and swinging from a net.,Trapeze is a sport that combines elements of acrobatics and acrobatics.,A trapeze swinging on a net.,a trapeze is practicing on the net.,trapeze falls on a trapeze.,A boy swings a trapeze and swings a net while practicing on the trapeze.
test,293,"cookie, oven, pull, candy, place",A cookie is placed in the oven.,A man is placing candy on a cookie in an oven.,A man pulls a cookie out of the oven and places it on a tray with candy.,The cookies are pulled out of the oven and placed on a tray.,A woman pulls a cookie out of the oven and places it on a plate.,A man pulls out a cookie from the oven and places it in a bowl of candy.,A woman pulls a cookie out of the oven and places it on a plate.,Place the cookies in the oven and pull the candy out.,A candy place filled with cookies and candy.,A man pulls a cookie into a place.,a cookie pulls candy into the oven,A man pulls a cookie out of the oven and places it in a candy place.
test,294,"groomsman, groom, bride, bridesmaid, stand",The bride and groom are standing at the wedding reception.,The groomsmen and bridesmaids stand in front of the bride and groom.,The bride and groom are standing with the bridesmaids and groomsmen.,The bride and groom are standing in front of the groomsman.,bridesmaids and groomsmen stand behind the bride and groom.,bridesmaids stand with the groom and groomsmen during the ceremony.,a bridesmaid stands with her bridesman during the ceremony.,The groomsman and the bridesmaids stand together.,bridesmaids stand next to groom during the wedding.,groomsman stands next to bridesmaids.,groomsman stands at a bridesmaid.,groomsman stands with bride and bridesmaids during the wedding.
test,298,"goal, field, run, kick, ball",football player runs the ball to the goal.,The boy kicked the ball into the field and ran to the goal.,The boy ran to the field and kicked the ball into the goal.,A man runs the ball to the goal.,soccer player runs and kicks the ball into the goal in the field.,A man is running to kick a goal on a field.,football player kicks the ball into the goal during the match.,The ball was kicked into the goal.,soccer player runs a ball against a football field during a training session.,A man kicked a ball in the field.,a ball runs through a field.,A man runs and kicks a ball into the goal on the field.
test,300,"hang, suit, clothing, beach, relax",A man is relaxing on the beach with a suit hanging from his shoulder.,A man is relaxing on a beach with a suit hanging from his neck.,young woman relaxing on the beach with her suit and clothes hanging,A man is relaxing in a suit hanging on a beach.,A man relaxes on the beach in a bathing suit and other clothing.,a man relaxes on the beach with a suit hanging on his clothing,A man in a suit is hanging out on the beach.,Hang out in your bathing suit on the beach.,A man hangs a suit on the beach relaxing.,A woman hangs a suit on the beach.,A woman hangs a suit of clothes on a beach.,A man relaxing in a suit hanging on the beach.
test,303,"artist, front, fight, audience, belt",artist fighting in front of the audience,An artist is fighting with a belt in front of an audience.,An artist is fighting in front of an audience with a black belt.,artist in front of a crowd of fans fighting for a belt.,boxing artist in front of a jubilant audience after winning the belt in a boxing match.,martial artist fights in front of the audience with his belt in hand.,olympic athlete in front of a large crowd during a fight for the belt.,The artist was in front of a large audience.,A man fights a belt in front of an artist.,a man fights a belt at the front of an artist during a fight.,audience fights the front of the audience.,artist fighting a belt in front of the audience.
test,317,"mouth, sucker, lip, put, suck",A man sucks his lips and puts his tongue into his mouth.,The boy put his lips around the girl's mouth and sucked on her lips.,The boy put his tongue in his mouth and sucked on the lip.,A man is sucking on the lips of another man.,A girl puts a sucker in her mouth and sucks it into her lip.,Someone puts a sucker in his mouth and sucks it in.,Someone puts a sucker in someone's mouth and sucks.,Put a sucker in your lip.,A man puts a sucker in his mouth.,A man sucks his lips and puts a sucker in his mouth.,The lips put the lips on the lips.,A man puts a sucker in his mouth and sucks it out of his lip.
test,319,"air, kick, head, pad, hold",A football player holds a football during a kick.,The man held the pad in his head and kicked the air.,The man held the pad to his head and kicked the air with his feet.,A man holds a pad on his head while he kicks the air out of his mouth.,A man holds his head up in the air as he kicks the pads.,A man holds his head up as he kicks the ball into the air.,A man is holding a kick to the air with his head.,A kick to the head is called a karate kick.,A man holding his head in the air while holding a pad.,A man holding a pad on his head.,A man holding a pad holding a pad.,A man holds a pad while kicking his head in the air.
test,320,"wall, pool, flip, swim, direction",A woman is swimming in a pool with a wall and a flip.,The boy swims in the direction of the wall and flips over the pool.,The boy swam in the direction of the wall to flip over the pool.,A man is swimming in a pool with a flip on the wall.,flipping in the direction of the wall while swimming in a pool,A man is swimming in a pool with a wall in one direction and flipping in the other direction.,A man flips over a wall in a swimming pool in the direction of the camera.,The swimmer flips around and swims in the opposite direction.,A man flips a pool in the direction of a wall.,A man flips down the wall of a pool.,The pool is floating on the wall.,A man is swimming in a pool while he flips the wall in the opposite direction.
