set_name,concept_set_id,concepts,bloomz_1b1,bloomz_1b7,bloomz_3b,bloomz_560m,flan_t5_xl,flan_t5_large,t0_3b,tk_instruct_3b_def,mt0_large,mt0_base,mt0_small,mt0_xl,chatgpt,complex,simple,nonsense,grammar_error
test,16,"car, drive, water, road",A car drives down a road.,A car driving on a road with water in it.,A man drives a car down the road near water.,A car drives down the road with water on it.,a car driving on a road next to water,A car is driving down a road next to water.,water dripping from the roof of a car as it drives down the road.,The road to the sea is paved with cobblestones.,A car drives down a road.,A man drives a car on a road.,a car drives through a road.,A man drives a car down a road filled with water.,The car was difficult to drive on the flooded road due to the water buildup.,"While driving his car on the road, Mark suddenly realized that he ran out of water, so he had to stop and fill up his water bottle from a nearby stream before continuing his journey.","I cannot guarantee that the sentence would make complete sense, but here's one: ""I drive my car on the road near the water.""","I tried to drive my car on the water road, but it suddenly turned into a giant octopus and started dancing.",Me drive car on water road.
test,18,"donut, string, eat, hang",A donut is hanging on a string.,A group of kids are eating donuts hanging from strings.,A man is eating donuts hanging from a string.,A man is eating donuts hanging from a string.,A donut hanging on a string ready to be eaten.,A man is eating a donut hanging on a string.,A man eats a donut hanging from a string.,eat a donut with a string.,A donut hangs on a string.,A man hangs a string of donuts and eats it.,A donut eating a string of donuts.,A boy hanging a string and eating a donut.,I like to eat a donut while I hang a string from the ceiling.,"While trying to eat my donut, I accidentally dropped it, and it ended up hanging by a string from the ceiling.",I like to eat a donut and hang it on a string.,"I tried to eat the string for breakfast, but instead I decided to hang the donut on the ceiling.",I donut like to eat string while hanging.
test,19,"trail, ride, wood, bike",A woman rides a bike on a trail.,A man rides a bike on a trail.,The boy rode his bike on the trail in the woods.,A man riding a bike on a trail.,A man riding a bike on a trail through the woods.,A man rides his bike through the woods on a trail.,A man riding a bike on a trail with wood.,The woods are a great place to ride a bike.,A bike rides along a trail.,A man rides a bike on a trail.,a trail riding a wooden bike on a trail.,A man is riding his bike on a trail with wood.,I went for a ride on my bike through the wood trails.,"While riding my bike through the dense wood, I discovered a hidden trail that led me on an adventurous ride.",I went for a bike ride through the wood and followed the trail.,"During the moonlit forest trail, I decided to ride my pet wood on a bike made of dreams.",Me and my friend was take a trail ride through the wood on our bike and it was so funner!
test,24,"ball, stand, practice, hit",A baseball player stands up to practice.,A boy is practicing hitting the ball with a stick while standing.,A boy stands in the middle of the field practicing hitting the ball.,A man stands on the ball and hits the ball.,A man is standing and hitting a ball.,A man is standing and practicing how to hit a ball.,A young boy is practicing to hit a ball.,I practice hitting the ball.,A man stands and hits a ball during a practice.,A man is practicing a ball to hit a ball.,The ball stands at a ball.,A boy stands and practices hitting the ball.,"During practice, I placed the ball on the stand and took a swing, hitting it perfectly.","After setting up the stand for and placing the ball onto it, she practiced her swing several times, hoping to hit the ball as far as possible.",I stood by the ball stand to practice hitting.,"During practice, the stand hit the ball while spinning uncontrollably.",Me and my friends be goin' to the park to stands and hit ball with we's bats just for they practice.
test,25,"kitchen, cut, knife, watermelon",A woman is cutting a watermelon in the kitchen.,A man is cutting watermelon with a knife in a kitchen.,A man cutting a watermelon with a knife in a kitchen.,A man cutting a watermelon in a kitchen.,A man is cutting a watermelon with a knife in a kitchen.,A woman is cutting watermelon in a kitchen with a knife.,A man cutting a watermelon in a kitchen with a knife.,The watermelon was cut with a knife.,A kitchen with a knife and a watermelon.,The knife cut the watermelon in the kitchen.,cutting a knife in a kitchen,A kitchen with a kitchen knife cutting a watermelon.,I used a sharp knife to cut the watermelon in the kitchen.,"While I was in the kitchen, I carefully cut the watermelon with a sharp knife.",I cut the watermelon in the kitchen with a knife.,"In the kitchen, I cut open a knife with a watermelon.",The kitchen was mess cus I want cutting watermelleon with knife but the knife too sharp and the watermelloon too hard.
test,26,"white, bottle, yolk, separate",white yolk separated from a bottle,A white bottle with a yellow yolk is separated.,the yolk is separated from the white of the egg in the bottle.,separate the yolks from the white bottle.,A woman separates egg yolks and whites from a bottle.,separating the yolks from the whites in a bottle,separating the yolks from the whites in a bottle,The egg whites are separated from the yolks in a bottle.,A white bottle of yolk separated from a white bottle.,A white bottle of yolk and white bottle of white juice.,white bottle of yolk separate from a white bottle,separate the white yolk from the yolk in a bottle.,I carefully separate the yolk from the white using a spoon and pour it into a bottle.,"After cracking the white shell of the egg, it is important to carefully separate the yolk from the rest of the egg in order to avoid having any traces of it in the white, resulting in a clear and pure white in the bottle.",The white bottle separates the yolk.,The white bottle yolk separate moonwalked into the tulip garden.,"The white in the bottle, separate the yolk."
test,30,"guitar, hand, move, neck",A guitarist moves his neck while playing.,A man moves his hand over the neck of a guitar.,The guitarist moves his hand across the neck of the guitar.,A man is moving his guitar in his hand.,hands moving on the neck of a guitar,A man is moving his hands down the neck of a guitar.,A man is moving his hand over the neck of a guitar.,The guitar player's hand is moving the neck of the guitar.,A man moves his hand towards the neck of a guitar.,A man moves his hand into the neck.,A man moves the neck of a guitar.,A man moves his hand on the neck of a guitar.,He expertly strummed the guitar with one hand as his fingers effortlessly moved up and down the neck.,"As I strummed the guitar with one hand, my fingers carefully moved along the neck, creating a beautiful melody.",He moves his hand along the guitar neck.,The guitar hand moved the neck to tickle the clouds.,Hand guitar move neck very bad.
test,52,"read, coffee, newspaper, drink",A man reads a newspaper while drinking coffee.,A man is reading a newspaper while he drinks coffee.,A man is reading a newspaper while drinking coffee.,A man is reading a newspaper while drinking coffee.,A man is drinking coffee and reading a newspaper.,A man is drinking coffee and reading a newspaper.,a woman reads a newspaper while drinking a cup of coffee.,I read the newspaper while I drank my coffee.,A man drinks coffee reading a newspaper.,A man reads coffee and drinks on a newspaper.,a newspaper reads a cup of coffee and drinks.,A man drinks coffee while reading a newspaper.,I love to read the newspaper while I drink my coffee.,"While I leisurely read the newspaper, sipping my steaming cup of coffee, I thoroughly enjoy my morning routine of indulging in both caffeine and information.",I like to read the newspaper while I drink coffee.,I like to drink coffee while I read the newspaper backwards and upside down!,I drinked coffee while newspaper read.
test,57,"tree, rope, tie, walk",A man walks down a tree with a rope tied around his waist.,A man walks with a rope tied to a tree.,A man walks up to a tree and ties a rope to it.,A man is walking on a rope tied to a tree.,A man walks past a tree tied to a rope.,A man is walking with a rope tied around a tree.,a woman walks past a tree with a rope tied to it.,The rope is tied around the trunk of the tree.,A man walks on a rope tied to a tree.,A man walks on a tree.,a tree walking on a tree.,A boy ties a rope to a tree and walks.,I tied a rope around the tree and took a walk.,"As the sun began to set, we carefully tied the rope to the sturdy tree, checking its strength, before setting out on our walk through the forest, confident that we had secured our gear.",I can tie the rope to the tree and walk away.,I like to walk my tie up a tree made of air planes using a rope.,Me walk tie the rope on tree to hang my dog there.
test,58,"ingredient, add, pan, fry",The ingredients are added to the pan and fry.,add ingredients to a pan and fry them.,add ingredients to the pan and fry.,add the ingredients to the pan and fry.,add the ingredients to a pan and fry them for a few minutes.,A man adds ingredients to a pan to fry.,A man adds ingredients to a pan and then fries them.,Add the garlic to the pan and fry for a minute.,A pan filled with ingredients is added to the pan.,add the ingredients to the pan.,add ingredients to the pan.,add a few ingredients to a frying pan.,"To make the delicious stir-fry, add the ingredient to the pan and fry it until it is perfectly cooked.","After preparing all the ingredients, you can add them to the pan and fry them until they are cooked to perfection.","To make the dish, add the ingredient to the pan and fry it.","Sure! Here's an illogical sentence using the given words: ""The ingredient decided to add the pan and fry itself for dinner.""",Ingredient add pan fry.
test,64,"cream, shave, face, apply",A man shaves his face with a cream.,A man is applying shaving cream to his face.,A man applies shaving cream to his face.,A man shaves his face with a cream.,A man is applying shaving cream to his face.,A man is applying shaving cream to his face.,a woman applying a shave cream to her face.,Shave your face with a razor and apply a shaving cream.,A man shaves his face with a shave cream.,applying cream on the face.,a shaved face applying cream on the face.,A man is applying a shave cream to his face.,"After shaving, apply a soothing cream to your face.","After I shave my face, I apply a soothing cream to prevent any irritation.",I apply cream to my face before I shave.,I applied the face cream to shave.,I need apply the cream on my face before shave it.
test,69,"ski, hill, snow, cover",A snowy hill covered in snow.,A group of people skiing on a hill covered in snow.,A group of skiers cover the snow on a hill.,snow covered a hill in the mountains,A group of people skiing down a hill covered in snow.,A man is skiing down a hill covered in snow.,A skier is covered in snow on a hill.,The snow covered the hill.,A man skiing on a snowy hill covered in snow.,A man covered a snow on a hill.,a snow covered in a snowy hill covered in snow,skiers covered in snow on a hill,I love skiing down the hill with fresh snow cover.,"After a fresh snowfall, the ski hill was transformed into a winter wonderland, with a thick layer of snow covering the slopes.",I enjoy skiing down the hill covered in snow.,The ski decided to hill the cover of snow.,The snow on the ski hill were cover in very bad grammar and multiple grammar errors.
test,73,"nail, clip, hold, cat",A cat holding a nail clip.,A cat is holding a clip on a nail.,A cat holding a clipped nail.,A cat holding a nail in a clip.,A woman is holding a clipper and clipping the nails of a cat.,A cat is holding a clipped nail.,A cat is holding a nail clipper.,I clip my cat's nails.,A cat holding a nail.,A cat holding a clip of nail.,A cat is holding a clip of a cat.,A cat holds a clip on a nail.,I used a clip to securely hold the cat while I trimmed its nails.,"I was holding a nail in one hand, while attempting to clip my cat's nails with the other.","I need to clip my cat's nails, so I'll hold her gently.",The clip held the cat's nail while it swam through the sand.,Hold the clip the cat nail.
test,75,"yarn, needle, demonstrate, knit",A woman demonstrates how to knit a scarf.,A woman demonstrates how to knit using yarn and needles.,A woman demonstrates how to knit using a needle and yarn.,A man demonstrates how to knit a yarn.,A man is demonstrating how to knit with yarn and a knitting needle.,A woman is demonstrating how to knit with yarn and needles.,A woman demonstrates how to knit with yarn on a needle.,I will demonstrate how to knit a shawl.,a needle demonstrates how to knit a yarn.,demonstrating how to knit the yarn,a needle demonstrates how to knit a needle,demonstrating how to knit with a needle and yarn.,I can demonstrate how to knit using a yarn and needle.,"While using a needle to knit, I will demonstrate different techniques by manipulating the yarn.",I can demonstrate how to knit with yarn and a needle.,I attempted to demonstrate how to knit a yarn with a needle made out of clouds.,The yarn knit the demonstrate with a needle.
test,76,"press, gym, bench, weight",A woman presses weights on a bench.,A man is pressing weights on a bench in a gym.,A man in a gym presses a weight on a bench.,A man is standing on a bench pressing weights on a gym.,A man is pressing weights on a bench in a gym.,A man is working out on a bench press at a gym.,A man is pressing weights on a bench in a gym.,The gym bench press is a great exercise.,A man is pressing his weight on a bench at a gym.,A man is pressing a bench on a gym bench.,a bench pressing weight on a bench.,A man is pressing weights on a bench in the gym.,I spotted a fellow gym-goer struggling to lift the heavy weight on the bench press.,"After finishing his intense workout at the gym, he decided to press a hefty weight on the bench, but his muscles were already fatigued.",He presses the weight at the gym on the bench.,I pressed the gym bench with a weight made of marshmallows.,The gym press weight on the bench.
test,80,"vest, work, worker, wear",A worker is wearing a vest at work.,A worker wears a vest while working.,The worker wears a vest while working.,A worker is wearing a vest while working in a factory.,A construction worker is wearing a vest while working.,A worker wearing a vest at work.,A construction worker is wearing a vest while working on a construction site.,The worker wears a vest.,A worker wears a vest.,A worker wears a vest to work.,worker wearing a vest for workers,A worker wears a vest at work.,The worker wore a vest to work.,The worker who wears a vest to work is always prepared for any job that requires safety equipment.,The worker will wear a vest to work.,The worker decided to wear the work vest on his head while doing backflips.,The worker wear vest at work.
test,88,"word, spray, wall, paint",A man spraying paint on a wall.,A man is spraying paint on a wall.,A man sprays paint on a wall.,A man is spraying paint on a wall.,a man spray paints words on a wall.,A man spray paints a word on a wall.,i love the idea of painting a word on a wall.,Spray the wall with spray paint.,A man sprays paint on a wall.,A man sprays a paint on a wall.,a painted wall with a painted paint.,A man sprays paint on a wall with a word.,I used a can of spray paint to add vibrant colors to the blank wall.,"After purchasing a can of paint spray, I meticulously covered the entire wall in our living room with a fresh coat of word-themed graffiti.",I used a spray to paint the wall.,"The word threw a spray of paint onto the wall, causing it to sprout legs and dance away.","Word, spray, wall, paint very bad the grammar."
test,91,"house, sander, floor, sand",A house with a sander on the floor.,A man is sanding the floor of a house.,A man is sanding the floor of a house.,A man sanding the floor of a house.,A man is sanding the floor of a house with a sander.,A man is sanding the floor of a house with a sander.,A man sands the floor of a house.,The floor was sanded and refinished.,A man sands the floor of a house.,sander on the floor of a house,a sander with a sander on the floor,A sander is sanding the floor of a house.,The house needed a sander to sand the floor.,"After renting a new house, we realized that the floors were in desperate need of repair, so we decided to purchase a sander and sand the floors ourselves.",I used the sander to sand the floor in the house.,"The sander hovered above the house, attempting to sand the floor with sand.",The sander house on the floor sand bad because its grammatically errors multiple.
test,93,"leave, rake, pile, jump",A man is leaving a pile of rubbish on the ground.,A boy jumps off a pile of leaves and rakes them.,A boy is jumping over a pile of leaves and raking them.,A man is leaving a pile of rakes and jumping on them.,A boy rakes leaves and jumps into piles of leaves.,A man jumps over a pile of leaves he rakes.,a man jumps over a pile of leaves.,He rakes the leaves into piles.,a rake jumps over a pile of leaves.,A man leaves a pile of leaves.,leaves a pile of leaves and leaves.,A boy jumps into a pile of leaves and rakes them.,"After I finish raking the leaves, I will pile them up into a big heap and then jump in!","As I was about to leave the house, I noticed a pile of leaves in the yard and quickly grabbed the rake, intent on jumping into the task of clearing them away.",I leave the rake by the pile and jump.,"After raking the pile, the leaves decided to jump and leave behind a trail of confusion.","I leaves my rake at the yard, then I jump on a pile of leaves."
test,96,"bed, tickle, laugh, lay",A tickle tickles the tickle on the bed.,The girl laid down on the bed and tickled her tickle.,A baby laughs and lays on the bed tickling itself.,A man lays on the bed tickling a tickle.,"Two girls lay on a bed and tickle each other, making each other laugh.","A man is laying on a bed, tickling a baby and laughing.",A little girl is lying on a bed and tickling a teddy bear.,I'm going to bed now.,A man laughs while sleeping on a bed.,A man laughs and laughs on a bed.,A man laughs at bed and laughs.,tickle and laugh while laying on the bed.,"As I lay in bed, my partner tickled me and I couldn't stop laughing.","As soon as she lay down on the bed, her little brother snuck up behind her to tickle her, and she couldn't help but laugh uncontrollably until her brother ran away.","I lay in bed and my friend tickled me, causing me to laugh.","As I lay in bed, I couldn't help but tickle the laugh out of my pillow.","Me lay on bed and laugh while tickle I self, the best feeling ever!"
test,97,"smoke, cigarette, look, continue",A man continues to smoke a cigarette.,A man looks at his cigarette and continues to smoke.,Someone continues to look at the smoke from the cigarette.,A man is smoking a cigarette and looking at the smoke.,A man continues to smoke a cigarette while looking at the camera.,Someone continues to smoke a cigarette while someone looks on.,A man smokes a cigarette and continues to smoke.,I continue to smoke my cigarette.,smoked cigarette continues to smoke.,A cigarette looks like a cigarette.,smoke and smoke in a cigarette.,A man looks at a cigarette and continues to smoke.,"As he took a deep drag from his cigarette, he gave me a piercing look, signaling his intention to continue smoking.","As I looked out the window, I noticed a man continuing to smoke a cigarette, despite the no-smoking sign nearby.",I look at the smoke and continue to smoke my cigarette.,"The cigarette continued to look at the smoke, bewilderingly.",I continue cigarette smoke look bad grammar errors and very.
test,98,"compete, pool, swimmer, race",Two swimmers compete in a pool.,Two swimmers are competing in a race in the pool.,The swimmers are competing in a race in the pool.,swimmers compete in the pool during the race.,swimmers compete in a race in the pool.,A swimmer competes in a race in a swimming pool.,A swimmer is competing in a race in a swimming pool.,The swimmers competed in the pool.,a swimmer competes in the pool during a race.,A swimmer competes in a pool.,A swimmer competes in a pool.,swimmer competes in a race in the pool.,The swimmer is getting ready to compete in a race at the pool.,"The swimmer who had trained his whole life to compete in the race at the Olympic level, dove into the pool with determination and focused on winning first place.",The swimmer will compete in a pool race.,The pool competed with the swimmer in a race against itself.,The pool swimmer compete in the race very fast.
test,121,"glass, beer, tap, fill",A glass filled with beer and tap.,A man is filling a glass of beer with tap water.,A man fills a glass with beer at a tap.,A glass filled with beer and tap.,A man is filling a glass with beer from a tap.,A man is filling a glass with beer from a tap.,A man fills a glass with beer.,A beer glass is filled with beer.,A man fills a glass of beer in a tap.,A glass of beer filling a glass.,A glass of beer filled with beer.,A glass of beer is filled with beer on a tap.,I watched the bartender fill the glass with beer from the tap.,"Standing at the bar, I watched as the bartender pulled the tap handle, filling the glass with ice-cold beer, which instantly quenched my thirst.",The bartender used the tap to fill the glass with beer.,"The glass was filled with beer by tapping on the tap, while the tap was filled with glass.","I fill the beer tap with glass, very bad grammar error and multiple grammar errors."
test,152,"market, vegetable, fruit, sell",vegetables and fruit are sold at a market.,fresh vegetables and fruit for sale in a market,fresh fruits and vegetables for sale in the market,fresh vegetables and fruits for sale in the market,vegetables and fruit are sold in a market,vegetable and fruit are sold at the market,vegetables and fruit for sale at a market,I sell vegetables at the market.,vegetables and fruits for sale at a market,vegetables sold in the market.,vegetables sell vegetables in a market,vegetables and fruit are being sold at a market,"At the bustling market, vendors sell a colorful array of fresh vegetables and juicy fruits.","The market is bustling with vendors selling fresh vegetables and a variety of fruits, enticing customers looking for healthy and flavorful produce.",The market sells fresh vegetables and fruits.,"At the market, the vegetable was trying to sell fruit.",The market sells vegetables and fruit.
test,156,"birthday, cake, blow, candle",A birthday cake is blown with candles.,A man blowing candles on a cake for his birthday.,A boy blows out a birthday cake with a candle.,A man is blowing a candle at a birthday cake.,blowing candles on a birthday cake,A man is blowing a candle on a cake for his birthday.,a girl blows a candle on a cake for her birthday.,blow out the candles on your birthday cake.,a cake blows through a candle at a birthday party.,a candle blows through a cake during a birthday.,A cake blows candles and candles.,A man blows a candle on a cake for his birthday.,I watched as she blew out the candle on her birthday cake.,"On my birthday, I will be blowing out the candles on the cake that my mom made.","On her birthday, she blew out the candle on her cake.","On my birthday, I blew a cake made entirely of candles.","Yesterday, blow I birthday cake blowed and candle my out."
test,175,"dough, flour, roll, pin",A man is kneading dough on a roll.,A man is rolling dough with a pin.,A man is rolling out dough with a rolling pin and flour.,The dough is rolled into a pin.,A man is rolling dough on a floured surface with a rolling pin.,A man is rolling dough in flour with a rolling pin.,A man is rolling out dough with a rolling pin.,The dough is rolled out on a floured surface.,A man rolls a dough into a roll of flour.,A man rolling a dough on a roll of flour.,a dough rolling on a dough.,A man rolling a dough with a pin and flour.,I used the rolling pin to roll out the dough with flour.,"After mixing the dough, she covered it with flour before using a rolling pin to roll it out into a thin sheet.",I roll the dough with a pin and flour.,I rolled the dough with a pin made of flour and created a deliciously fluffy pancake unicorn!,The dough pin roll with flour became no good en up.
test,186,"parade, watch, street, side",A parade of people watching a street.,A group of people watch a parade on the side of the street.,people watch the parade on the side of the street,A man watches a parade on the side of a street.,people watch the parade from the side of the street.,people watch a parade on either side of the street.,people watch a parade on the side of the street.,The crowd watched the parade from the side streets.,a parade watching the street.,A man watched a parade on the side of a street.,A man watching a street on the street.,A man watches a parade on the side of a street.,I stood on the side of the street to watch the vibrant parade.,"As we walked down the street, we found a perfect spot on the side to watch the colorful parade pass by.",I watched the parade from the side street.,I watched a parade from the side of the street while wearing a cucumber as a hat.,I was watch side street parade on the.
test,220,"scissor, game, paper, rock",A man is playing a game of scissors on a paper.,A boy is playing a scissor game with a rock.,"A boy is playing a game of rock, paper, scissors with his friends.",A boy is playing a game of scissors on a rock.,A man is playing a game of rock paper scissor.,A man is playing a game of rock and paper with scissors.,A man is playing a game with scissors and a rock.,I'm playing a game of scissors.,A game of scissors and paper on a rock.,A man is playing a game with scissors and paper.,The scissors are playing a game with scissors.,A boy is playing a game with scissors and paper on a rock.,"In the game of Rock, Paper, Scissors, paper covers rock.","Although scissors can beat paper in the game of Rock, Paper, Scissors, it is rock that ultimately triumphs, making it an unstoppable force.","In the game of rock, paper, scissors, rock crushes scissors.","The scissor played a game with a piece of paper, but the rock won and the scissor folded itself into a delicious sandwich.",The scissor be the game and the paper rock.
test,241,"meat, grind, bowl, grinder",A man grinds meat in a bowl.,A man is grinding meat in a bowl with a meat grinder.,A man is grinding meat in a bowl with a grinder.,A bowl of meat grinds into a grinder.,The meat is being ground in a bowl with a meat grinder.,A man is grinding meat in a bowl with a grinder.,A man is grinding meat in a bowl with a meat grinder.,The meat was ground in a meat grinder.,A bowl of meat grinded with a grinder.,A bowl of meat grinded into a bowl.,a grinder grinding meat in a bowl,A man grinds meat in a bowl with a meat grinder.,I used a grinder to grind the meat into a bowl.,"After purchasing a pound of fresh meat, I knew I needed to grind it in the grinder before placing it in the bowl to prepare for tonight's dinner.",I used the grinder to grind the meat in a bowl.,The meat jumped out of the grinder and started bowling inside the grind bowl!,"Grinder meat in bowl, grind it good for tasty."
test,293,"cookie, oven, pull, candy, place",A cookie is placed in the oven.,A man is placing candy on a cookie in an oven.,A man pulls a cookie out of the oven and places it on a tray with candy.,The cookies are pulled out of the oven and placed on a tray.,A woman pulls a cookie out of the oven and places it on a plate.,A man pulls out a cookie from the oven and places it in a bowl of candy.,A woman pulls a cookie out of the oven and places it on a plate.,Place the cookies in the oven and pull the candy out.,A candy place filled with cookies and candy.,A man pulls a cookie into a place.,a cookie pulls candy into the oven,A man pulls a cookie out of the oven and places it in a candy place.,I need to pull the baking sheet out of the oven and place the warm cookie and candy on a plate.,"After carefully placing the cookie dough on the baking sheet, I preheated the oven, which made me pull out the bag of candy to distract myself while waiting for the oven to heat up.","Place the cookie dough on a baking sheet, pull the oven door open and bake delicious cookies that can be topped with candy.","I tried to pull the candy out of the oven, but then I realized I needed to place the cookie inside first.","Me pull cookie out oven place candy on top, it look yummy!"
