id,concepts,sentence
7,"hockey, rink, team",The hockey team practiced on the rink before the big game.
7,"hockey, rink, team",The hockey team spent hours practicing on the icy rink.
7,"hockey, rink, team",The hockey team practiced at the rink before their big game.
8,"ocean, surfer, surf",The surfer rode the waves of the ocean while he was surfing.
8,"ocean, surfer, surf",The surfer rode the waves of the vast ocean while surf enthusiasts cheered along the shore.
8,"ocean, surfer, surf",The surfer rode the waves of the ocean while he was surfing.
9,"stair, jump, flight",I tripped and missed a step while attempting to jump up the flight of stairs.
9,"stair, jump, flight",I watched the athlete effortlessly jump over the entire flight of stairs.
9,"stair, jump, flight",I had to jump over the last stair of the flight to reach the top of the building.
9,"stair, jump, flight",I sprained my ankle when I missed a step while jumping down a flight of stairs.
10,"band, music, instrument",The band played music using various instruments.
10,"band, music, instrument",The band played their music with instruments ranging from guitars to trumpets.
10,"band, music, instrument",The band played their music with passion and every member expertly played their chosen instrument.
10,"band, music, instrument",The band played loud music on their instruments all night long.
11,"sit, talk, circle",The students gathered in a circle to sit and talk about their weekend plans.
11,"sit, talk, circle",The group of friends like to sit in a circle and talk for hours.
11,"sit, talk, circle",We sat in a circle to talk about our weekend plans.
11,"sit, talk, circle",We all sat in a circle and talked about our day.
12,"eye, move, look","If you move your eye, you can look at different things around you."
12,"eye, move, look",I will look into your eye and see if it will move while you follow my finger.
12,"eye, move, look",I had to move my head to look with my eye at the beautiful sunset.
12,"eye, move, look",I always look into his eyes whenever he moves.
13,"look, watch, window",I like to look out the window and watch the birds fly by.
13,"look, watch, window",I like to look out of the window and watch the world go by.
13,"look, watch, window",I like to look out the window and watch the birds fly by.
13,"look, watch, window","If you look out the window, you can watch the beautiful sunset."
14,"athlete, prepare, run",The athlete decided to prepare rigorously in order to run in the upcoming marathon.
14,"athlete, prepare, run",The athlete needs to prepare himself mentally and physically to run the marathon.
14,"athlete, prepare, run",The athlete will prepare himself mentally and physically before he runs the marathon.
14,"athlete, prepare, run",The athlete needs to prepare before they can run the marathon.
15,"walk, wear, gear","Before you go for a walk, make sure you wear appropriate gear like comfortable walking shoes and weather-appropriate clothing."
15,"walk, wear, gear",I always wear comfortable gear when I go for a walk in the park.
15,"walk, wear, gear",I always wear appropriate gear when I go for a walk to ensure my safety.
15,"walk, wear, gear","Before we walk on the mountain trail, don't forget to wear appropriate gear for hiking."
16,"stage, give, speech",The presidential candidate will give his speech on the main stage.
16,"stage, give, speech",I will give a speech on the stage tomorrow evening.
16,"stage, give, speech","After preparing for weeks, I will take the stage and give a speech about the importance of hard work and dedication."
16,"stage, give, speech",I will give a speech on the stage tonight.
17,"soap, rub, hand",You should rub your hands with soap to remove germs effectively.
17,"soap, rub, hand",Please remember to rub the soap on your hand thoroughly to ensure proper cleanliness.
17,"soap, rub, hand",You should rub hand with soap to keep them clean and germ-free.
17,"soap, rub, hand","Before eating lunch, make sure to wash your hands thoroughly with soap and rub them together to remove any dirt and germs."
18,"hand, front, wave",She raised her hand in front of her and gave a wave to say hello.
18,"hand, front, wave",She stood at the front of the crowd and gave a friendly wave with her hand.
18,"hand, front, wave",I saw my friend standing in the front and I waved my hand to say hello to them.
18,"hand, front, wave",She stood at the front of the crowd and gave a friendly wave with her hand.
19,"mow, yard, lawn",I need to mow the lawn in my yard before it gets too long.
19,"mow, yard, lawn",I'm going to mow the lawn in the front yard this afternoon.
20,"create, pottery, wheel","To create a beautiful piece of pottery, you need to know how to use the pottery wheel."
20,"create, pottery, wheel",A potter uses a wheel to create beautiful pottery.
20,"create, pottery, wheel","In order to make beautiful pottery, it is important to use a pottery wheel to create the perfect shape."
20,"create, pottery, wheel","To make pottery, one would use a wheel to create various shapes and designs."
21,"hold, sofa, sit",Would you like me to create multiple sentences or just one? Here's an option: Please hold on while I rearrange the sofa so you can sit comfortably.
21,"hold, sofa, sit",Please hold on while I move the sofa so you can sit comfortably.
21,"hold, sofa, sit",I can hold your drink while you sit on the sofa.
21,"hold, sofa, sit",Please hold the remote while I sit on the sofa.
22,"hold, sit, newspaper",Please hold the newspaper while I sit and read it.
22,"hold, sit, newspaper",I saw him hold the newspaper and sit on the couch.
22,"hold, sit, newspaper",I like to hold a newspaper while I sit and relax.
22,"hold, sit, newspaper",I like to hold a newspaper while I sit and enjoy my morning coffee.
23,"sit, look, hair","She likes to sit quietly and look out the window, combing her hair with her fingers."
23,"sit, look, hair",She likes to sit and look at her hair in the mirror.
23,"sit, look, hair",She likes to sit and look at her hair in the mirror.
23,"sit, look, hair","She likes to sit and look at herself in the mirror, checking that her hair is perfectly styled."
24,"mountain, climb, equipment","To climb the mountain safely, you need to have proper equipment."
24,"mountain, climb, equipment","Before attempting to climb the mountain, make sure you have all the necessary equipment."
24,"mountain, climb, equipment","Before embarking on a mountain climb, it's crucial to have all the essential equipment for safety and success."
24,"mountain, climb, equipment","Before attempting to climb the mountain, make sure to have all the necessary equipment."
25,"space, stare, sit","As he sat in his chair, he couldn't help but stare out into space."
25,"space, stare, sit",I like to sit and stare at the vast space above us.
25,"space, stare, sit","As the astronaut floated in space, he couldn't help but stare out at the endless expanse and sit in awe of the universe's vastness."
25,"space, stare, sit",John likes to sit in his room and stare at the space outside his window every night.
26,"head, ball, kick",John kicked the ball with his head.
26,"head, ball, kick",The soccer player went to kick the ball with his head.
26,"head, ball, kick",He kicked the ball with his head.
27,"stage, dancer, costume",The dancer looked stunning on stage in her vibrant costume.
27,"stage, dancer, costume",The stage was set for the dancer to perform in her dazzling and sparkling costume.
27,"stage, dancer, costume",The dancer wore a stunning costume on stage.
27,"stage, dancer, costume",The dancer wore a stunning costume during her performance on the stage.
28,"hand, pocket, stand",I watched him stand with his hand in his pocket.
28,"hand, pocket, stand",I always keep my hand in my pocket when I stand in line.
28,"hand, pocket, stand",She kept her hand in her pocket while standing still.
28,"hand, pocket, stand","He reached into his pocket to grab his phone, but his hand accidentally knocked over the stand."
29,"sit, cat, floor",The cat likes to sit on the floor.
29,"sit, cat, floor",The cat likes to sit on the floor.
29,"sit, cat, floor",The cat likes to sit on the floor.
29,"sit, cat, floor",The cat likes to sit on the floor while watching the birds outside.
30,"sit, stretch, arm","If you sit all day at work, it's important to stretch your arm muscles to avoid stiffness."
30,"sit, stretch, arm","In order to prevent muscle cramps, it's important to sit properly and stretch your arm muscles every now and then."
30,"sit, stretch, arm",I like to sit cross-legged and stretch my arm after a long day at work.
30,"sit, stretch, arm","After you sit for long periods, it's a good idea to take a break and stretch your arm muscles."
31,"look, lie, bed","If you want to get a good night's sleep, make sure to look for a comfortable bed and never lie about it."
31,"look, lie, bed","When you lie down on your bed, take a few moments to look around and appreciate the comfort it provides."
31,"look, lie, bed",I need to look for my book before I lie down in bed.
31,"look, lie, bed","I need to look for my phone that I think I might have accidentally left in bed, but I have to be careful not to lie on it when I find it."
32,"wall, watch, stand",I stand against the wall and watch as time passes on my watch.
32,"wall, watch, stand",I stood against the wall and checked my watch to see how much time had passed.
33,"eat, meal, prepare","Before you eat a meal, you should prepare it carefully."
33,"eat, meal, prepare","Before I can eat my meal, I have to prepare it by cooking all of the ingredients."
33,"eat, meal, prepare",I have to prepare the meal before we can eat.
34,"bounce, time, ball",It's time to bounce the ball to see how high it can go.
34,"bounce, time, ball",I love to bounce a ball in my free time.
34,"bounce, time, ball",The ball will bounce high in the air every time you throw it.
34,"bounce, time, ball",It's time to bounce the ball!
35,"cut, style, hair",I'm very excited to cut and style your hair this afternoon!
35,"cut, style, hair",I am going to cut and style my hair for my friend's wedding next week.
35,"cut, style, hair",The hair stylist will cut and style your hair to give you a new look.
36,"walk, street, leash",My dog and I always go for a walk on the street while he's on his leash.
36,"walk, street, leash","When taking your dog for a walk in the busy street, always make sure to keep them on a leash."
36,"walk, street, leash",I cannot walk my dog on the street without a leash.
37,"slide, pool, kid",The kid loves to slide into the pool every summer.
37,"slide, pool, kid",The kid enjoyed sliding into the refreshing pool on a hot summer day.
37,"slide, pool, kid",The kid loves to slide into the pool during summertime.
37,"slide, pool, kid",The kid loved to slide into the refreshing pool on hot summer days.
38,"hand, stand, wash","After you finish eating, please wash your hand and stand straight."
38,"hand, stand, wash",You should always wash your hand after you stand up from being seated for too long.
38,"hand, stand, wash",I always wash my hands after I stand up from sitting for a while.
38,"hand, stand, wash",I always wash my hands after I finish my stand-up comedy performance.
39,"spray, wall, graffiti","The city council hired a team of artists to spray a colorful mural on the blank wall, in order to cover up the ugly graffiti."
39,"spray, wall, graffiti",Someone used a spray can to create graffiti on the wall.
39,"spray, wall, graffiti",The police officer used a can of spray paint to cover up the graffiti on the wall.
40,"street, side, car",The car was parked on the side of the street.
40,"street, side, car",I parked my car on the side of the street.
40,"street, side, car",I parked my car on the side of the street.
40,"street, side, car",There is a car parked on the side of the street.
41,"walk, dog, ride",I will walk the dog while you go for a ride on your bike.
41,"walk, dog, ride",I prefer to walk my dog instead of taking a ride.
41,"walk, dog, ride",I prefer to walk my dog instead of taking a ride in a car.
41,"walk, dog, ride",I prefer to walk my dog instead of taking a ride with him.
42,"ride, wood, trail",I love to ride my mountain bike along the winding wood trail through the forest.
42,"ride, wood, trail",I love to ride my bike through the beautiful woodsy trail every weekend.
42,"ride, wood, trail",I love to ride my bike through the beautiful wood trail near my house.
42,"ride, wood, trail",I enjoyed taking a ride through the thick wood on the trail.
43,"knife, wood, cut",You can use the knife to cut through the piece of wood.
43,"knife, wood, cut",She used a sharp knife to cut through the piece of wood.
43,"knife, wood, cut",I need a sharp knife to cut this piece of wood.
44,"clip, hold, cat","I need to clip my cat's nails, but I have to hold her tightly to prevent her from scurrying away."
44,"clip, hold, cat",I need to clip the cat's nails so I will need someone to hold her steady.
44,"clip, hold, cat","I need to clip my cat's claws, but she won't hold still."
45,"swimmer, swim, lane",The swimmer swam in the middle lane during the race.
45,"swimmer, swim, lane",The swimmer completed his laps in the designated swim lane.
45,"swimmer, swim, lane",The swimmer is dominating the race as she glides through her lane with precision.
45,"swimmer, swim, lane",The swimmer quickly jumped into the pool and started his swim in lane four.
46,"blow, blower, pile",The blower was used to blow away the pile of leaves in the yard.
46,"blow, blower, pile",He used the blower to blow the leaves into a big pile.
46,"blow, blower, pile",The blower helped to blow away the pile of leaves.
46,"blow, blower, pile","The blower would not work properly, so I had to use my own breath to blow the leaves off the pile."
47,"wall, paint, stand",I need a new stand for my paint cans because I'm going to paint the wall today.
47,"wall, paint, stand",I need to buy some paint to stand out among the plain white wall.
47,"wall, paint, stand",I will have to stand on a chair to reach the top of the wall to paint it.
47,"wall, paint, stand",I need to stand on a ladder to paint the wall.
48,"fall, throw, ball",I can throw the ball really far and watch it fall back down to the ground.
48,"fall, throw, ball","I watched as my little brother attempted to throw the ball, only to watch it fall back to the ground."
48,"fall, throw, ball",I will throw the ball and watch it fall to the ground.
48,"fall, throw, ball",I am going to throw the ball and watch it fall from the sky.
49,"stand, side, boat","I watched as the boat floated by the side of the dock, its passengers standing at attention."
49,"stand, side, boat",You can stand on the side of the boat to get a better view of the water.
49,"stand, side, boat",I like to stand on the side of the boat and enjoy the beautiful view of the sea.
49,"stand, side, boat",I will stand on the side of the boat to get a better view of the sea.
50,"fall, ground, jump","I saw a squirrel fall from the tree, hit the ground, and then jump up and scurry away."
50,"fall, ground, jump",I saw the boy jump off the ground in excitement when he saw the beautiful colors of fall.
50,"fall, ground, jump","I saw the cat fall from the tree and hit the ground, but then it quickly got up and jumped away."
50,"fall, ground, jump","I saw a squirrel fall from a tree, hit the ground hard, and then promptly jump up and scamper away."
51,"flip, mat, gymnast",The gymnast was able to flawlessly execute a series of flips on the mat.
51,"flip, mat, gymnast",The gymnast landed a perfect flip on the mat.
51,"flip, mat, gymnast",The gymnast executed a flawless flip on the mat.
51,"flip, mat, gymnast",The gymnast landed her perfect flip on the mat.
52,"pitcher, ball, pitch",The pitcher threw the ball with a powerful pitch towards home plate.
52,"pitcher, ball, pitch",The pitcher threw the ball with an impressive pitch.
52,"pitcher, ball, pitch",The pitcher threw the ball with an incredible pitch.
52,"pitcher, ball, pitch",The pitcher threw the ball with a powerful pitch towards the batter.
53,"ride, wheelie, pop",The daredevil performed a wheelie and popped a sick move during his ride on the motorcycle.
53,"ride, wheelie, pop",I saw a skilled cyclist ride his bike and then suddenly pop a wheelie.
53,"ride, wheelie, pop",The daring biker showed off his skills by doing a wheelie and popping off some tricks during his ride.
54,"music, street, listen",I love to walk down the street and listen to the music coming from the nearby cafe.
54,"music, street, listen",I enjoy walking down the street while listening to music on my headphones.
55,"walk, grass, wear",I like to walk barefoot on the soft green grass but I never wear shoes.
55,"walk, grass, wear","I love to walk barefoot on the grass, but I always wear comfortable shoes for longer walks."
55,"walk, grass, wear",I love to walk on the soft green grass wearing my comfortable sneakers.
55,"walk, grass, wear","I love to walk barefoot on the soft green grass, but I have to wear my shoes during my outdoor workouts."
56,"watch, hold, hand",She would always watch as I hold her hand.
56,"watch, hold, hand",I will watch the sunset while I hold your hand.
56,"watch, hold, hand",I always hold my watch in my hand so I don't lose it.
56,"watch, hold, hand",Please hold my hand while I adjust your watch.
57,"ball, hit, floor",The ball hit the floor with a loud thud.
57,"ball, hit, floor",The ball hit the floor with a loud thud.
57,"ball, hit, floor",The ball hit the floor with a loud thud.
57,"ball, hit, floor",The ball hit the floor with a loud bounce.
58,"kitchen, dough, roll",I will roll out the dough on the kitchen counter to make fresh homemade pizza.
58,"kitchen, dough, roll",I am going to the kitchen to roll out the dough for tonight's homemade pizza.
58,"kitchen, dough, roll",I am going to the kitchen to roll out the dough for the pizza.
58,"kitchen, dough, roll",I'm going to head to the kitchen to prepare some dough and roll it out for a fresh batch of homemade pizza.
59,"gun, head, point",It is dangerous to point a gun at someone's head.
59,"gun, head, point",It's never safe to point a loaded gun at someone's head.
59,"gun, head, point",It's not safe to point a gun at someone's head.
59,"gun, head, point",I saw him point the gun at his own head.
60,"water, boat, dock",The boat was tied up at the small dock while the captain filled up water tanks.
60,"water, boat, dock","When we arrived at the dock, we lowered the boat into the water so we could explore the nearby islands."
60,"water, boat, dock",The boat was moored at the dock while the passengers enjoyed the cool water.
60,"water, boat, dock",The boat just pulled up to the dock to refill its water supply.
61,"microphone, sing, stage",The entire audience was mesmerized as she picked up the microphone and began to sing on the stage.
61,"microphone, sing, stage",The singer grabbed the microphone and stepped onto the stage to sing their heart out.
61,"microphone, sing, stage",The singer held the microphone tightly as she prepared to sing on stage.
61,"microphone, sing, stage",The singer approached the stage confidently and grabbed the microphone to begin to sing.
62,"picture, stop, take",Please stop and take a picture of the beautiful scenery around you.
62,"picture, stop, take",Please stop for a moment and take a picture of this beautiful scenery.
62,"picture, stop, take",Please stop for a moment so that we can take a picture.
63,"dress, instrument, costume",She wore a beautiful dress and played a harmonious instrument in her stunning costume during the musical performance.
63,"dress, instrument, costume",She wore a beautiful dress and carried a unique instrument while performing in her stunning costume.
63,"dress, instrument, costume","She had to wear a costume for the play, which included a beautiful dress and an instrument she had to play on stage."
64,"kick, grass, run","After he kicked the ball, he ran through the grass."
64,"kick, grass, run",I love to run on freshly cut grass and kick a soccer ball around.
64,"kick, grass, run",I saw the little boy kick a soccer ball into the long grass and then run after it.
65,"game, score, player",The player's score in the game was the highest among all participants.
65,"game, score, player",The player achieved a high score in the game.
65,"game, score, player",The player's score in the game was impressive.
65,"game, score, player",The player was able to increase their score during the game.
66,"street, cross, watch",I always watch carefully before I cross the street to ensure my safety.
66,"street, cross, watch","When you cross the street, you should watch out for cars."
66,"street, cross, watch","If you want to cross the street safely, make sure to watch for any cars passing by."
66,"street, cross, watch",Make sure to watch for cars when you cross the street.
67,"sit, bed, foot",I like to sit on the edge of my bed and rest my foot on the raised frame.
67,"sit, bed, foot",I like to sit at the edge of the bed and rest my foot on the floor.
67,"sit, bed, foot",I like to sit on the edge of my bed and dangle my foot off.
67,"sit, bed, foot",I like to sit on the edge of the bed and massage my foot after a long day.
68,"mouth, hold, close",Please hold your breath and close your mouth while swimming underwater.
68,"mouth, hold, close",Please hold the pencil close to your mouth while drawing.
68,"mouth, hold, close",Please hold your mouth close when sneezing or coughing to prevent the spread of germs.
68,"mouth, hold, close",Please hold your breath and close your mouth while splashing your face with water.
69,"climb, building, rope",I watched as the skilled climber used a rope to ascend the tall building.
69,"climb, building, rope",I watched a daring adventurer climb the tall building using only a rope.
69,"climb, building, rope",I watched the daring young man climb the tall building using only a rope for support.
69,"climb, building, rope",I watched the brave climber ascend the tall building with nothing but a rope for support.
70,"headphone, wear, watch",I always wear my headphones when I watch my favorite shows on my smartwatch.
70,"headphone, wear, watch","I always wear my watch, but sometimes I forget my headphones."
70,"headphone, wear, watch",I always wear my headphones while I watch my favorite movies.
71,"watch, student, class",The student wore a watch to keep track of time during class.
71,"watch, student, class",The student forgot to bring their watch to class today.
71,"watch, student, class",The student forgot to bring his watch to class.
71,"watch, student, class",The student forgot to wear his watch to class.
72,"jump, house, trampoline",The kids were enjoying their time in the backyard by jumping on the trampoline beside their house.
72,"jump, house, trampoline",The kids love to jump on the trampoline which is set up in the backyard of their house.
72,"jump, house, trampoline",I love to jump on my trampoline in the backyard of my house.
72,"jump, house, trampoline",The kids love to jump on the trampoline outside of their house.
73,"sock, put, foot",Please put on a sock before you put your foot inside the shoe.
73,"sock, put, foot",Don't forget to put on your sock before putting your foot into your shoe.
73,"sock, put, foot",I need to put my sock on my foot before leaving the house.
73,"sock, put, foot",I need to put on a sock to cover my foot.
74,"spoon, cream, eat",I like to eat my ice cream with a spoon.
74,"spoon, cream, eat",I like to eat my dessert with a spoon and plenty of whipped cream.
74,"spoon, cream, eat",I like to eat my oatmeal with a spoon and a dollop of cream on top.
74,"spoon, cream, eat",I will use a spoon to eat the cream.
75,"sail, day, boat","On a sunny day, they set sail in their boat to explore the vast ocean."
75,"sail, day, boat","On a beautiful day, we set sail on our boat and enjoyed the scenic views of the ocean."
75,"sail, day, boat",Yesterday was a beautiful day to sail on the boat.
75,"sail, day, boat","On a beautiful day, we set sail on our boat to explore the ocean."
76,"class, take, part",I want to take part in the class discussion tomorrow.
76,"class, take, part",I will take part in the class next week.
76,"class, take, part",I will take part in my online class today.
76,"class, take, part",I am thrilled to take part in the upcoming class.
77,"bowl, spoon, mix",I need to use this spoon to mix the ingredients in the bowl.
77,"bowl, spoon, mix",I used a spoon to mix the ingredients in the bowl.
77,"bowl, spoon, mix",I need to use a spoon to mix the ingredients in the bowl.
77,"bowl, spoon, mix",Please hand me the bowl and spoon so I can mix the ingredients together for the soup.
78,"knife, hand, hold",Make sure you always hold the knife securely in your hand when using it.
78,"knife, hand, hold",Please be careful when you hold a knife in your hand.
78,"knife, hand, hold",Please be cautious when you hold a knife in your hand.
78,"knife, hand, hold",Be very careful when you hold a knife in your hand.
79,"race, swimmer, lane",The swimmer tried to stay in his lane during the race.
79,"race, swimmer, lane",The swimmer won the race in his assigned lane.
79,"race, swimmer, lane",The swimmer beat the competition by finishing first in his lane during the race.
80,"sit, chair, give",Could you please sit down on the chair and give me your attention?
80,"sit, chair, give",Please sit down on the chair and I will give you a drink.
80,"sit, chair, give","Please sit on the chair, and I will give you a glass of water."
80,"sit, chair, give",Please sit on the chair and I will give you a glass of water.
81,"birdie, racket, hit",She was thrilled when she hit a birdie with her racket during their intense game of badminton.
81,"birdie, racket, hit",The tennis player hit a birdie with his racket.
81,"birdie, racket, hit",He managed to hit a perfect birdie with his tennis racket.
81,"birdie, racket, hit",Jessica hit the birdie with the racket to score a point.
82,"tire, fix, bike",I need to fix the tire on my bike so I can go for a ride.
82,"tire, fix, bike",I need to fix the tire on my bike before I can go for a ride.
82,"tire, fix, bike",I had to fix a flat tire on my bike before I could go on a ride.
82,"tire, fix, bike",I need to fix the tire on my bike before I can go for a ride.
83,"ear, pierce, needle",She winced as the piercer put the needle through her ear.
83,"ear, pierce, needle","In order to get a new earring, you will need to have your ear pierced with a needle."
83,"ear, pierce, needle","Using a needle to pierce your ear can be painful, but it's a common way to get an earring."
83,"ear, pierce, needle",She winced as the needle pierced through her ear to attach the earring.
84,"gear, climb, wall",The experienced climber adjusted their gear before starting to climb the rock wall.
84,"gear, climb, wall","Before we begin to climb the wall, let's make sure we have the proper gear."
84,"gear, climb, wall",I had to adjust my climbing gear before attempting to climb the towering rock wall.
84,"gear, climb, wall","To reach the top of the rock wall, you need to gear up and begin the climb."
85,"bike, music, ride",I love to ride my bike while listening to music.
85,"bike, music, ride",I love to listen to music on my bike ride through the park.
86,"dress, dance, perform",She looked stunning in her dress as she prepared to dance and perform on stage.
86,"dress, dance, perform",She will dress up in her favorite costume to dance and perform on stage.
86,"dress, dance, perform",She looked stunning in her dress as she prepared to dance and perform on stage.
86,"dress, dance, perform",She loves to dress up in stunning costumes and dance gracefully before a live audience as she performs her heart out.
87,"cigarette, smoke, car","It is always dangerous to smoke a cigarette in a car, because the smoke can impair visibility and pose a threat to the driver's health."
87,"cigarette, smoke, car",It is dangerous to smoke a cigarette inside a car.
87,"cigarette, smoke, car",Smoking a cigarette inside a car is dangerous and can lead to air pollution.
87,"cigarette, smoke, car",It is not safe to smoke a cigarette inside a car because the smoke can cause a distracting and hazardous environment.
88,"chest, fold, arm","After completing her set of push ups, she felt a sharp pain in her chest and had to fold her arms to stop the exercise."
88,"chest, fold, arm","After taking off his shirt, he carefully folded it and placed it on his chest, revealing the tribal tattoo on his arm."
88,"chest, fold, arm",She carefully folded her arms across her chest to keep warm in the chilly air.
88,"chest, fold, arm",I always fold my arms across my chest when I'm feeling defensive.
89,"top, walk, dog",I like to walk my dog to the top of the hill for a beautiful view.
89,"top, walk, dog",I always make sure to put on my top before I go for a walk with my dog.
89,"top, walk, dog",I'll take my dog for a walk at the top of the hill.
89,"top, walk, dog",I like to walk my dog to the top of the hill for a beautiful view of the city.
90,"bubble, blow, toy",I love to blow bubbles with my toy bubble wand.
90,"bubble, blow, toy",I watched the child blow bubbles with his new toy.
91,"cut, friend, hair",My friend asked me to cut their hair.
91,"cut, friend, hair",My friend decided to cut her hair short and it looks fantastic!
91,"cut, friend, hair",My friend offered to cut my hair.
91,"cut, friend, hair",My friend asked me to cut his hair for him.
92,"help, dish, wash",Can you please help me wash the dishes?
92,"help, dish, wash",Would you like me to help you wash the dishes?
92,"help, dish, wash",I will help you wash the dishes after dinner tonight.
92,"help, dish, wash",Can you please help me wash the dishes?
93,"audience, give, speech",The speaker will give an inspiring speech to the audience tonight.
93,"audience, give, speech",I will give my speech to the audience.
93,"audience, give, speech",The speaker will give an inspiring speech to the entire audience.
93,"audience, give, speech",I will give a speech to the audience tomorrow.
94,"music, treadmill, run",Listening to music while running on the treadmill is a great way to make your workout more enjoyable.
94,"music, treadmill, run",I like to listen to music while I run on the treadmill.
94,"music, treadmill, run",I enjoy listening to music while I run on the treadmill.
94,"music, treadmill, run",I always listen to my favorite music while I run on the treadmill.
95,"hold, stand, kitchen","After preparing the meal, Sarah asked Jack to hold onto the pot while she stood at the kitchen counter to serve the food."
95,"hold, stand, kitchen",I can see you holding a plate while standing in the kitchen.
95,"hold, stand, kitchen",I will hold the hot pan while you stand in the kitchen to prepare the food.
96,"air, ride, hand",I held on tight to the hand rail during the bumpy ride in the air.
96,"air, ride, hand",I held on tight with one hand while enjoying the smooth ride through the clear air.
96,"air, ride, hand",I like to feel the fresh air on my hand during a bike ride.
97,"house, eat, dog",The dog loves to eat in the house.
97,"house, eat, dog",The dog eagerly waited outside the house while his owner went inside to eat.
97,"house, eat, dog",The dog likes to eat outside the house.
97,"house, eat, dog",The dog likes to eat inside the house.
98,"female, male, dance",The female and male danced gracefully together at the ball.
98,"female, male, dance",The female and male dancers performed a beautifully choreographed dance together.
98,"female, male, dance",The female and male partners danced together gracefully.
99,"use, comb, hair",I always use a wide-tooth comb to detangle my thick curly hair.
99,"use, comb, hair","To tame her tangled locks, she decided to use a comb to detangle her hair."
99,"use, comb, hair",I always use a comb to style my hair in the morning.
99,"use, comb, hair",I always use a comb to style my hair.
100,"horse, wear, helmet",It is important to wear a helmet while riding a horse.
100,"horse, wear, helmet",It is important to wear a helmet when riding a horse to ensure your safety.
100,"horse, wear, helmet","When riding a horse, it is important to wear a helmet for safety."
100,"horse, wear, helmet","Before you ride a horse, it is important to always wear a helmet for safety."
101,"view, ocean, boat","From the view atop the hill, you can see the ocean and a small boat sailing on it."
101,"view, ocean, boat",The breathtaking view of the ocean can be fully appreciated from a boat.
101,"view, ocean, boat","From the view on the deck, the ocean was calm, and a boat was sailing towards the horizon."
101,"view, ocean, boat","From the deck of the boat, you'll have an incredible view of the ocean."
102,"hit, team, ball",The team hit the ball out of the park to score a home run.
102,"hit, team, ball",The team hit the ball out of the ballpark!
102,"hit, team, ball",The entire team watched in excitement as the batter hit the ball out of the park.
102,"hit, team, ball",The team hit the ball out of the park.
103,"hand, hold, paper",I need you to hold this paper in your hand while I staple it.
103,"hand, hold, paper",I need you to hold this paper with your hand while I write something on it.
103,"hand, hold, paper",Please hold the paper with one hand while you use the other to write on it.
104,"pole, bar, vault",The athlete used the pole to propel herself over the bar during the vault.
104,"pole, bar, vault",She used the pole to vault over the high bar.
104,"pole, bar, vault",The athlete used the pole to gain momentum and cleared the bar in a single vault.
104,"pole, bar, vault",The athlete used the pole to vault over the bar.
105,"door, hand, open",Please hand me the key so I can open the door.
105,"door, hand, open",Please hand me the keys so I can open the door.
105,"door, hand, open",Please hand me the key so I can open the door.
106,"wear, shirt, bed",It's not comfortable to wear a shirt to bed.
106,"wear, shirt, bed",It's not a good idea to wear a shirt to bed because it might interfere with your sleep.
106,"wear, shirt, bed",It's not appropriate to wear your shirt to bed.
106,"wear, shirt, bed",It's not advisable to wear a shirt to bed because it can make you feel uncomfortable.
107,"makeup, apply, lady",The lady will apply her makeup before heading out to her meeting.
107,"makeup, apply, lady",The lady will apply her makeup in front of the mirror.
