id,concepts,sentence
131,"drop, head, weight, lift",I dropped my head in exhaustion before attempting to lift the heavy weight.

132,"pineapple, knife, cut, skin","Using a knife, cut the skin off of the pineapple."

133,"stand, table, groom, dog",The groom stood at the table with his dog.

134,"treadmill, listen, run, music",I love to listen to music while running on the treadmill.

135,"climb, hang, rope, ceiling",Danny climbed a rope that was hanging from the ceiling.

136,"dancer, stage, wear, dance",The dancer wore their costume on the stage as they danced.

137,"work, worker, take, break","""The worker takes a break from their work."""

138,"water, pull, tail, alligator",The alligator pulled its tail through the water.

139,"milk, cow, bucket, hand",The farmer held the bucket in one hand as she milked the cow.

140,"fall, bicycle, ground, ride",I took my bicycle for a ride in the fall and accidentally crashed it into the ground.

141,"down, tricep, pull, gym",I went to the gym to do some tricep pulls using the pull-down machine.

142,"wear, costume, dance, street",I can't wait to wear my costume and dance in the street!

143,"hold, ask, money, sign","After I signed the contract, I asked to hold the money before officially committing to the project."

144,"wood, mushroom, walk, find",I like to take a walk through the woods to find mushrooms.

145,"pencil, sharpen, sharpener, drill",I used the electric drill to sharpen my pencil with the pencil sharpener.

146,"knife, cut, board, chop",I carefully placed the knife on the cutting board and used it to chop the vegetables.

147,"table, sit, head, shake",She shook her head and sat down at the table.

148,"stand, fence, feed, goat","The goat stood by the fence, eating the feed."

149,"jump, water, pool, swim",She jumped into the pool of water and started to swim.

150,"put, cream, shave, leg",I put shaving cream on my leg before I shave.

151,"hang, building, window, wash",I washed the window of the tall building and hung the wet towel to dry.

152,"market, vegetable, fruit, sell","At the market, I saw vendors selling both vegetables and fruit."

153,"music, perform, dance, room",My friends and I loved to perform a dance to the music playing in the room.

154,"hand, hold, shirt, wear",He held the shirt in his hand before putting it on to wear.

155,"bike, take, break, ride",I'm going to take my bike for a ride and see if I can break my speed record!

156,"birthday, cake, blow, candle",I blew out all the candles on my birthday cake.

157,"fall, ramp, bike, ride",I love to ride my bike down the ramp in the fall.

158,"run, dog, mouth, ball",The little dog ran with the ball in its mouth.

159,"ball, throw, owner, dog",The dog's owner threw the ball.

160,"sit, read, bench, paper",I sat on the bench and read the paper.

161,"bush, dog, path, run",The dog ran through the bush on the path.

162,"jump, run, field, hurdle",I see him jump and run across the field as he hurdles the obstacles in his way.

163,"dough, hand, piece, roll",She rolled out a piece of dough by hand.

164,"discus, throw, field, spin",David spun the discus from the field and threw it as far as he could.

165,"ball, pass, team, game",My team passed the ball around the game with enthusiasm.

166,"walk, wall, graffiti, cover",The wall was covered in graffiti as I walked by.

167,"hit, ball, game, tennis",I hit the ball in the game of tennis.

168,"marshmallow, roast, sit, campfire","We all sat around the campfire, roasting marshmallows."

169,"hand, couple, walk, street","The couple strolled down the street, holding hands."

170,"dog, take, bed, nap",My dog likes to take naps on her bed.

171,"sandwich, worker, eat, break",The worker took a break to eat a sandwich.

172,"piece, roll, move, dice",I rolled the dice to move my piece across the board.

173,"ride, snow, hill, bike",I love to ride my bike down the snowy hill.

174,"pan, cook, sausage, roll",I put the sausage roll in the pan to cook.

175,"dough, flour, roll, pin","After sifting the flour, I used a rolling pin to roll out the dough for a pie crust."

176,"throw, cup, ball, table",He threw the cup at the table and the ball bounced off.

177,"ride, cart, donkey, pull",The farmer used a donkey to pull his cart for a leisurely ride.

178,"weight, lay, bench, lift",I lay down on the bench and struggle to lift the heavy weight.

179,"throw, pass, game, quarterback",The quarterback threw a perfect pass across the field that won the game.

180,"ride, road, bike, walk",I rode my bike down the road instead of walking.

181,"player, throw, ball, field",The player threw the ball out onto the field.

182,"needle, machine, sew, thread",I threaded the needle of the sewing machine and started to sew.

183,"dog, scrub, soap, water",I scrubbed my dog with water and soap.

184,"faucet, turn, rinse, hand",I reached up and turned the faucet so that I could rinse my hands.

185,"car, gear, shift, drive",I shifted the gear of the car and drove off.

186,"parade, watch, street, side",I watched the parade go down the street from the side.

187,"horse, ride, flag, carry",The horse carried the flag as he rode through the town.

188,"club, ball, hit, course",I hit the golf ball right down the middle of the fairway on the golf course with my new club.

189,"front, building, wear, stand",I saw many people wearing masks as they stood in front of the building.

190,"instrument, parade, march, band",The high school band marched in the parade playing a variety of instruments.

191,"hair, brush, mirror, look",I looked in the mirror and brushed my hair with the brush.

192,"stand, wait, platform, train",I stood on the platform and waited for the train.

193,"apply, wall, plaster, tool",She used a trowel as a tool to apply the plaster to the wall.

194,"audience, front, perform, stage",The audience watched as the performers took to the stage in front of them.

195,"rodeo, calf, rope, cowboy",The cowboy lassoed the calf in the rodeo with a thick rope.

196,"chair, head, sit, shave",He sits in the chair and shaves his head.

197,"paper, sit, table, fold",She sat at the table to fold the paper.

198,"face, foot, laugh, put",She couldn't help but laugh when she accidentally put her foot on his face.

199,"run, ball, kick, grass",I ran to kick the ball on the grass.

200,"team, player, ball, oppose",Each team player must keep an eye on the ball as they oppose their opponents.

201,"horse, hit, ball, ride",I rode my horse and hit the ball.

202,"listen, ride, bike, music",I love to listen to music while I ride my bike.

203,"hold, hit, racket, ball",I held the racket and hit the ball.

204,"shirt, ball, wall, hit",I hit the ball off the wall and it flew right into my shirt.

205,"grill, shirt, wear, cook",I decided to wear a shirt while grilling so I wouldn't get my clothes dirty as I cooked.

206,"water, board, flip, jump",I jumped off the board and flipped into the water.

207,"weight, front, lift, mirror",I lift the weight in front of the mirror to get a better view.

208,"gym, exercise, rope, perform",I performed various exercises at the gym using a jump rope.

209,"race, horse, ride, jockey",The jockey rode the race horse to victory.

210,"stick, mouth, water, dog",The dog lapped up the water from the puddle with its sticky wet mouth.

211,"apply, look, mirror, makeup",I look in the mirror and apply my makeup.

212,"hold, bird, fly, hand",The bird flew out of my hand and held its wings in the air.

213,"eat, talk, table, sit",I love to sit at the table and eat while we talk.

214,"pan, egg, cook, fry",I will cook the egg in a pan by frying it.

215,"kid, field, kick, ball",The kid kicked the ball across the field.

216,"hit, run, ball, player",The player hit the ball and then ran to first base.

217,"polo, horse, field, ride",I love to go out to the field and ride a polo horse.

218,"shave, use, razor, leg",I used a razor to shave my leg.

219,"sit, listen, chair, music",She sat in the chair and listened to the music.

220,"scissor, game, paper, rock","My little sister loves to play the Rock, Paper, Scissors game."

221,"glass, sit, chair, wear",She wore her glasses as she sat in the comfy chair.

222,"loosen, use, bolt, wrench",I used a wrench to loosen the bolt.

223,"cafe, coffee, drink, sit",I love to sit and drink coffee at the cafe.

224,"hand, car, wheel, drive",I drove the car around the corner and felt the wheel in my hand.

225,"skateboarder, take, picture, trick",The skateboarder took a picture of the trick he was trying to master.

226,"sharpen, talk, knife, demonstrate",I demonstrated how to sharpen the knife by talking while I was doing it.

227,"read, book, chair, sit",I read my book while sitting in the chair.

228,"paper, front, laugh, tear",He laughed so hard that he had to tear the paper on the front of the desk.

229,"wrap, sit, table, present",I wrapped the present and sat it on the table.

230,"face, hold, paint, mirror","I held a paintbrush in my hand and gazed at my reflection in the mirror, not recognizing my face painted with the broad strokes."

231,"run, tongue, hang, dog",The dog ran to the fence and hung its tongue out.

232,"water, dog, jump, dock",The dog jumped off the dock into the water.

233,"bat, swing, ball, hit",She took a big swing and hit the ball with the bat.

234,"grass, dog, toy, carry",My dog carried a toy across the grass.

235,"car, park, snow, shovel",I had to shovel the snow out of my car's parking spot this morning.

236,"help, spotter, weight, lift",My spotter was there to help me lift the weight.

237,"mat, land, bar, jump",I jumped from the mat onto the bar before landing on the ground.

238,"ride, surround, tree, bike",I rode my bike around the tree that surrounded me.

239,"tire, hit, use, hammer",I used a hammer to hit the tire.

240,"demonstrate, tie, tie, neck",tieI demonstrated how to tie my new necktie by tying a perfectly symmetrical knot.

241,"meat, grind, bowl, grinder",My grandmother put the ground meat in the bowl after she had used the grinder.

242,"present, sit, floor, open",I present to you an open floor to sit on.

243,"street, carry, walk, bag",I carried my bag as I walked down the street.

244,"hold, hose, water, plant",I am using a hose to hold the water and water the plant.

245,"catch, ball, jump, dog",The dog jumped to catch the ball.

246,"jump, obstacle, horse, ride","I rode my horse over the obstacle, giving it a huge jump."

247,"prepare, apron, wear, food",Make sure to wear an apron while preparing the food.

248,"ocean, surfer, ride, wave",The surfer rode the powerful wave out into the ocean.

249,"build, mortar, place, wall, brick",I used mortar to build the wall by placing each brick in its correct place.

250,"fabric, stitch, machine, sew, piece",I sewed the pieces of fabric together using a machine and small stitches.

251,"card, press, place, button, scanner",I placed my card into the scanner and pressed the button to complete my transaction.

252,"catch, practice, ball, throw, baseball",I like to practice throwing the baseball and try to catch it with my bare hands.

253,"stand, discus, throw, spin, area",The athlete spun around to throw the discus in the designated stand area.

254,"bounce, tennis, practice, wall, ball",I practiced my tennis serves by bouncing the ball off the wall.

255,"catch, dog, fall, wood, snow",The dog tried to catch the snowflake that fell from the wood.

256,"tissue, nose, blow, stand, toddler","The toddler's nose was running uncontrollably, so she went to get a tissue to blow her nose while standing up."

257,"pass, draw, truck, cart, road",The truck slowly passed the cart on the winding road as it drew nearer to its destination.

258,"machine, bean, pour, roast, bowl",I carefully poured freshly roasted beans into the machine and watched as it dropped them into the bowl.

259,"snowboard, pull, kite, ride, hold",I held the kite while my friend pulled me along on my snowboard ride.

260,"jump, hold, dog, beach, leash","""The dog was jumping around on the beach, and it took a lot of effort to hold on to its leash!"""

261,"foot, music, listen, dance, shuffle",I love to listen to music and shuffle my feet as I dance.

262,"plant, hand, wash, water, hose",I washed the plant with a hose in my hand.

263,"throw, cowboy, horse, watch, rodeo",The cowboy watched as the horse threw its rider in the rodeo.

264,"spoon, plate, knife, fork, sandwich","I laid out a plate with a knife, fork, spoon and a sandwich on it."

265,"wash, sit, foot, row, chair",I will wash my feet then sit in the chair in the first row.

266,"street, helmet, scooter, kid, ride",The kid rode his scooter down the street wearing a helmet.

267,"knit, friend, celebration, enjoy, learn",I am looking forward to knitting with my friends to celebrate and enjoy learning new patterns.

268,"piece, draw, pencil, paper, hand",I carefully drew a piece of paper with my pencil in my hand.

269,"splash, stand, sit, hand, pool","I stood beside the swimming pool, watching the children splash and sit in the clear water while holding hands."

270,"ride, son, father, watch, bike",My father watched as my son excitedly hopped on the bike to take his first ride.

271,"photographer, take, picture, water, swim",The photographer took a picture of the swimmer splashing in the water.

272,"trampoline, hoop, jump, shoot, basketball","I was shooting hoops on the trampoline, but then I decided to jump and shoot the basketball!"

273,"pet, top, sit, fur, animal",The pet animal sat on the top of the fur.

274,"horse, ride, audience, front, cowboy",The cowboy rode his horse to the front of the audience.

275,"band, leg, lie, stretch, use",I used a stretch band to lie on my leg to get relief from soreness.

276,"policeman, ride, wear, jacket, motorcycle",The policeman rode his motorcycle while wearing a thick leather jacket.

277,"book, sunglass, lay, read, grass",I laid on the grass and read a book while wearing my sunglasses.

278,"score, cheer, goal, team, crowd",The crowd cheered when the team scored a goal.

279,"smoke, cigarette, glove, blow, wear",I blew a puff of smoke out of my glove-covered hand as I smoked the cigarette I had been wearing in the pocket of my shirt.

280,"front, music, listen, stand, microphone",I stood in front of the microphone to listen to the music.

281,"music, walk, listen, headphone, wear",I like to wear headphones while walking and listen to music.

282,"skate, perform, skate, routine, figure",I performed an intricate figure skating routine as I gracefully skated across the ice.

283,"back, floor, sit, lie, talk","I lay down on the floor and sat up to talk, then leaned back and lay on the floor again."

284,"grinder, fall, put, meat, bowl","I put the ground meat from the grinder into the bowl, anticipating it to be a part of the meal I would make come fall."

285,"seat, kid, talk, eat, background",The kid was eating in the background while his mom and dad talked in the seat next to him.

286,"hold, juggle, light, fire, ball",I held the ball of light in an attempt to juggle the fire.

287,"tool, remove, bottle, cork, use",I used the tool to remove the cork from the bottle.

288,"ball, let, touch, ground, kick",Let's kick the ball and make sure it touches the ground!

289,"top, bench, wear, short, sit",I will sit on the top of the bench and wear my short shorts.

290,"fall, trapeze, swinge, practice, net","Jack enjoys practicing on the trapeze, swinging back and forth and attempting to perfect his graceful falls into the safety of the net below."

291,"helmet, player, jersey, pant, wear","The player wore a helmet, jersey, and pant to the game."

292,"pan, saute, chef, vegetable, demonstrate",The chef demonstrated how to saute the vegetables in the pan.

293,"cookie, oven, pull, candy, place",I pulled the tray of cookies out of the oven and placed it on top of the candy jar.

294,"groomsman, groom, bride, bridesmaid, stand","The groom and groomsman stood on one side of the aisle, while the bride and bridesmaid stood on the other."

295,"bottle, head, bed, shake, sit","I shook my head as I sat on the bed, spinning the bottle."

296,"hold, put, soap, hand, lady",The lady put some soap in her hand and held it tightly.

297,"hand, jump, goggle, pool, hold",I held my goggles in my hand as I jumped into the pool.

298,"goal, field, run, kick, ball","I kicked the ball and ran across the field, determined to score the goal."

299,"camel, guide, ride, lead, desert",The guide led the riders on a camel ride through the desert.

300,"hang, suit, clothing, beach, relax",I'm going to hang my suit up and put on some more casual clothing so I can relax on the beach.

301,"bicycle, street, wear, ride, hat",I love to ride my bicycle down the street while wearing my favorite hat.

302,"watch, spectator, whistle, blow, referee",The referee blew his whistle to alert the spectators to watch the action on the field.

303,"artist, front, fight, audience, belt","The artist in the front was fighting for the attention of the audience, as he tightened his belt for the performance."

304,"glove, toilet, wear, brush, clean",I wear a glove to clean the toilet brush.

305,"give, sew, instruction, machine, use","""I gave the instruction to use the sewing machine to sew the garment."""

306,"drag, paint, bike, face, ride",I dragged my bike out of the garage and gave it a fresh coat of paint while trying to suppress the smile on my face as I thought of the ride I was about to take.

307,"strip, box, cut, wrap, paper",I cut a strip of wrapping paper to wrap the box.

308,"hand, tap, hold, pen, table",He placed his hand on the table and tapped the pen he was holding.

309,"track, helmet, race, mower, wear",I had to wear a helmet to race on the go-kart track but I didn't for riding the lawn mower.

310,"vehicle, ride, wind, power, sail","I love to ride in a vehicle powered by the wind, sailing across the open seas."

311,"caddy, hit, ball, wait, scorekeeper",The scorekeeper told the caddy to wait while he hit the ball.

312,"clean, dog, chase, floor, mop",My dog loves to chase the mop across the clean floor.

313,"father, daughter, tree, plant, son",The father and son planted a tree in the garden while the daughter helped her father plant a few small plants around its base.

314,"instrument, march, parade, member, band",The band members proudly marched in the parade with their instruments.

315,"walk, grass, leash, dog, field",My dog loves to walk around the field with a leash in the grass.

316,"adjust, stand, front, tie, mirror",I adjusted my tie in front of the mirror and stood up straight.

317,"mouth, sucker, lip, put, suck",She put her lips to the sucker and sucked it into her mouth.

318,"hang, doughnut, string, eat, kid","The kid tried to hang the doughnut from the string, but then decided it would be better to just eat it."

319,"air, kick, head, pad, hold",I held the air-filled kick pad against my head to cushion the impact.

320,"wall, pool, flip, swim, direction",The kids flipped off the wall into the pool and swam in the opposite direction.

321,"lie, leg, table, masseuse, massage",My masseuse is giving me a massage while I am lying on the table with my leg up.

322,"field, dog, house, run, front",The dog ran around the field in front of the house.

323,"close, head, eye, rest, shoulder","She tucked her head close to her shoulder to get some rest, but kept one eye open just in case."

324,"shirt, lie, wear, pant, beach","I lied and said I was wearing a shirt and pants to the beach, but I was actually wearing a swimsuit."

325,"splash, rain, puddle, dog, water","The dog jumped joyfully into the puddle of rain water, splashing the drops all around."

326,"ride, pass, camel, street, car",I ride my camel down the street and pass the cars.

327,"shirt, wear, water, row, boat",I love to wear my old shirt while rowing my boat across the water.

328,"ball, foot, kick, air, keep",I kicked the ball into the air and kept my foot off the ground.

329,"concert, wear, clap, wristband, crowd",The excited crowd at the concert clapped as everyone in the audience put on their wristbands and got ready to wear them throughout the night.

330,"punch, kick, bag, run, fall","I was running hard and stumbled, falling flat on my face after taking a kick to the heavy punch bag."

331,"perform, block, wood, karate, kick",Ezra performed a powerful karate kick that broke a block of wood.

332,"pair, napkin, fold, demonstrate, hand",I demonstrated how to fold a pair of napkins by hand.

333,"pour, knife, cook, oil, stone",I poured some oil onto the stone and used a knife to cook the vegetables.

334,"hat, sit, wear, chair, coat",I put on my coat and sat down in the chair wearing my hat.

335,"area, game, ball, begin, hit","Once the game begins, the kids hit the ball into the area."

336,"hand, cup, neck, pull, back",I pulled my cup back by the handle and it grazed my neck.

337,"bottle, wine, stand, open, attempt","I attempted to open the bottle of wine, but it wouldn't stand still."

338,"walk, sweater, dog, wear, snow",My dog and I went for a walk in the snow while I wore my warm sweater.

339,"piece, bucket, wash, water, clothing",I filled the bucket with water and washed the clothing piece by piece.

340,"front, sweep, curl, stone, ice","She used her broom to sweep the ice from the front stoop, but couldn't curl the stone away."

341,"wing, spread, bird, body, water","The bird spread its wings and soared above the water, its slender body gliding gracefully across the skyline."

342,"dog, war, field, tug, mime","The little dog nervously tugged at its leash as the loud noises of the war echoed across the field in the distance, drowning out the mime's silent pantomime."

343,"paint, wall, spray, word, paint","brushI spray-painted the word ""hello"" on the wall with a paintbrush."

344,"wait, buy, stand, cream, line",I had to wait in line to buy ice cream at the store.

345,"sign, dog, say, walk, allow","My dog won't allow me to say ""walk"" as a command, instead I must use a hand signal as a sign."

346,"floor, row, set, sit, domino",The children eagerly sat in a row on the floor to set up the dominoes.

347,"check, walk, phone, pier, dog",I went for a walk on the pier and checked my phone while my dog ran around me.

348,"space, use, brick, spacer, lay",I used a brick spacer to lay the bricks in the right space.

349,"piece, metal, hammer, hit, anvil",The blacksmith took a piece of metal and hit it with the hammer on the anvil.

350,"shirt, floor, demonstrate, sit, fold",I demonstrated how to fold a shirt while sitting on the floor.

351,"wedding, groom, bride, friend, leave",The bride and groom said their goodbyes to their friends as they left for their wedding.

352,"bullseye, target, hit, axe, throw","I threw the axe at the bullseye, hoping to hit the target."

353,"tie, string, piece, demonstrate, knot",I demonstrated how to tie a knot with a piece of string.

354,"surround, flag, crowd, carry, wave",The crowd carried flags and waved them as they surrounded the stage.

355,"land, run, pit, track, jump",I was running around the track and had to jump the pit in the middle of the land.

356,"motorcycle, helmet, sit, wear, vest","I sat on my motorcycle with my helmet on, wearing my leather vest."

357,"fork, toddler, sit, spaghetti, table",The toddler attempted to fork sit on the table to eat his spaghetti.

358,"break, sit, vest, take, worker",The construction worker took a break to sit in his vest.

359,"grass, mow, field, sit, mower",I will sit on the mower and mow the grass in the field.

360,"work, spark, night, welder, fly","As the welder worked through the night, sparks flew like fireflies in the dark."

361,"flame, create, blow, hold, fire",I held the blow torch and used it to create a flame that was hot enough to start a fire.

362,"clothing, wear, flight, stair, walk","I was so excited to wear my new flight-themed clothing while ascending the stair, as if I was walking on a cloud."

363,"fish, bottle, pond, hold, feed",I held the bottle of fish food while I fed the fish in the pond.

364,"hair, strip, remove, apply, leg",I applied a strip of wax to my leg and removed the hair.

