id,concepts,sentence
177,"ride, cart, donkey, pull",The farmer used his donkey to pull the cart during their ride through the fields.

178,"weight, lay, bench, lift","I have to lift weights at the gym, so I laid down on the bench to begin my weight lifting routine."

179,"throw, pass, game, quarterback",The quarterback will throw and pass the ball to his teammates during the game.

180,"ride, road, bike, walk",I prefer to ride my bike on the road instead of taking a walk.

181,"player, throw, ball, field",The player will throw the ball on the field.

182,"needle, machine, sew, thread","In order to create a beautiful dress, you will need a needle, a sewing machine, and some thread."

183,"dog, scrub, soap, water","After playing in the muddy park, I had to scrub my dog with soap and water to make him clean again."

184,"faucet, turn, rinse, hand",Please turn on the faucet to rinse your hand.

185,"car, gear, shift, drive","To drive a car, you need to shift the gear into drive."

186,"parade, watch, street, side",I plan to watch the parade from the side of the street.

187,"horse, ride, flag, carry",I saw someone ride a horse while carrying a flag during the parade.

188,"club, ball, hit, course","I watched as the golfer hit the ball with a club, sending it flying across the lush course."

189,"front, building, wear, stand",I stood in front of the building wearing a warm jacket to keep me from the cold wind.

190,"instrument, parade, march, band",The band will march in the parade while playing their instruments.

191,"hair, brush, mirror, look",I need to brush my hair and look in the mirror before leaving the house.

192,"stand, wait, platform, train",I will stand and wait for the train on the platform.

193,"apply, wall, plaster, tool","To fix the crack on the wall, you need to prepare the plaster and apply it onto the surface using a proper tool."

194,"audience, front, perform, stage","The performer took to the stage and gazed out into the audience in front, ready to perform."

195,"rodeo, calf, rope, cowboy",The cowboy used his rope to catch the calf during the rodeo.

196,"chair, head, sit, shave",I sat on the chair and rested my head on the backrest while I watched my husband shave his beard.

197,"paper, sit, table, fold",I sit down at the table and fold the paper neatly.

198,"face, foot, laugh, put",I couldn't help but laugh when she put her foot in her face during yoga class.

199,"run, ball, kick, grass",I like to run on the grass and kick the ball around.

200,"team, player, ball, oppose",The opposing team's player intercepted the ball from our team.

201,"horse, hit, ball, ride","I love to ride my horse, but sometimes it's hard to hit the ball while we're playing polo."

202,"listen, ride, bike, music","While you ride your bike, make sure to listen to some energizing music to keep you motivated."

203,"hold, hit, racket, ball",I watched as the tennis player hit the ball with a powerful swing of her racket and then held it up victoriously.

204,"shirt, ball, wall, hit","While playing basketball, I accidentally hit the ball so hard that it went flying over the wall and landed on my neighbor's shirt."

205,"grill, shirt, wear, cook",I like to wear my favorite shirt when I cook on the grill.

206,"water, board, flip, jump",I saw a professional surfer flip his board mid-air and jump back onto it as smoothly as water.

207,"weight, front, lift, mirror",You should always check your front lift and weight in the mirror before heading out to the gym.

208,"gym, exercise, rope, perform","To perform the exercise correctly at the gym, you must learn how to use the rope."

209,"race, horse, ride, jockey",The experienced jockey will ride the strong horse in the upcoming race.

210,"stick, mouth, water, dog",The dog eagerly held the stick in its mouth as it ran towards the water.

211,"apply, look, mirror, makeup","Before you apply your makeup, take a good look in the mirror to ensure it will suit your style."

212,"hold, bird, fly, hand","If you hold a bird in your hand, it is unlikely to fly away."

213,"eat, talk, table, sit","We should all sit together at the table, eat dinner and talk about our day."

214,"pan, egg, cook, fry",I will cook the egg by frying it in the pan.

215,"kid, field, kick, ball",The kid ran across the field to kick the ball towards the goal.

216,"hit, run, ball, player",The player hit the ball and then ran to first base.

217,"polo, horse, field, ride",He loves to ride his horse on the polo field.

218,"shave, use, razor, leg",I use a razor to shave my leg every morning.

219,"sit, listen, chair, music",I love to sit in my comfortable chair and listen to soothing music after a long day at work.

220,"scissor, game, paper, rock","In the classic game of rock, paper, scissors, I usually choose rock as my go-to, but sometimes I switch it up and go with paper or scissors to keep things interesting."

221,"glass, sit, chair, wear",I need to wear my reading glasses when I sit in my favorite chair to read.

222,"loosen, use, bolt, wrench","To loosen the bolt, you can use a wrench."

223,"cafe, coffee, drink, sit",I like to go to the cafe to sit down and enjoy a cup of coffee or any other drink I feel like having.

224,"hand, car, wheel, drive",My husband turned the key in the ignition and grabbed the wheel with his left hand to drive our car down the street.

225,"skateboarder, take, picture, trick",I want to take a picture of the skateboarder doing an amazing trick.

226,"sharpen, talk, knife, demonstrate",Can you sharpen the knife while I demonstrate how to properly hold it and talk about the importance of kitchen safety?

227,"read, book, chair, sit",I love to sit in my comfortable chair and read a good book for hours.

228,"paper, front, laugh, tear","When she saw the drawing on the front of the paper, she couldn't help but laugh and tear up with joy."

229,"wrap, sit, table, present",I will wrap the present and sit it on the table.

230,"face, hold, paint, mirror","She stood in front of the mirror and held a paintbrush to her face, carefully applying colorful stripes to her cheeks."

231,"run, tongue, hang, dog","The dog had to run quickly to catch the ball that was hanging from a tree, and he stuck his tongue out in excitement."

232,"water, dog, jump, dock",The energetic dog loves to jump into the water from the dock.

233,"bat, swing, ball, hit",The batter took a swing at the ball and hit it out of the park with his bat.

234,"grass, dog, toy, carry",The dog likes to carry its favorite toy through the tall grass.

235,"car, park, snow, shovel",I had to shovel snow away from my car so that I could park it.

236,"help, spotter, weight, lift",The spotter helped the weightlifter lift the heavy dumbbells with ease.

237,"mat, land, bar, jump","In gymnastics, you need to jump over the bar and land on the mat."

238,"ride, surround, tree, bike","I love to ride my bike and surround myself with nature, especially when there's a beautiful tree nearby."

239,"tire, hit, use, hammer","It's not safe to use a hammer to hit a tire, as it can cause it to burst."

240,"demonstrate, tie, tie, neck",I will demonstrate how to properly tie a tie around your neck.

241,"meat, grind, bowl, grinder",I need to grind the meat using a grinder and collect it in a bowl for the recipe.

242,"present, sit, floor, open",I will sit on the floor and open my present.

243,"street, carry, walk, bag",I had to carry my heavy bag as I walked down the busy street.

244,"hold, hose, water, plant",Please hold the hose and water the plant.

245,"catch, ball, jump, dog",The happy dog eagerly jumped to catch the ball.

246,"jump, obstacle, horse, ride",The horse and rider had to jump over the obstacle during their ride.

247,"prepare, apron, wear, food","When you prepare food, be sure to wear an apron to protect your clothing."

248,"ocean, surfer, ride, wave",The skilled surfer caught a massive wave in the ocean and enjoyed a thrilling ride.

249,"build, mortar, place, wall, brick","To build a sturdy wall, you will need to place each brick carefully and use mortar to hold them together."

250,"fabric, stitch, machine, sew, piece","To make a quilt, you need to sew together many pieces of fabric using a stitching machine."

251,"card, press, place, button, scanner","To complete the transaction, please place your card on the scanner and press the button."

252,"catch, practice, ball, throw, baseball","To get better at baseball, you need to practice your catch and throw with the ball."

253,"stand, discus, throw, spin, area","In the designated throw area, the athlete will stand and spin to build momentum before releasing the discus."

254,"bounce, tennis, practice, wall, ball","During tennis practice, you can improve your skills and technique by bouncing the ball off the wall."

255,"catch, dog, fall, wood, snow","I tried to catch my dog who was chasing after a squirrel, but I slipped on the snow-covered wood and fell."

256,"tissue, nose, blow, stand, toddler","The toddler had a runny nose, so she had to stand up and blow into a tissue."

257,"pass, draw, truck, cart, road","The truck had to pass the cart on the narrow road, slowing down to avoid a collision, and leaving a dusty draw of exhaust in its wake."

258,"machine, bean, pour, roast, bowl",I will pour the freshly roasted beans from the machine into the bowl.

259,"snowboard, pull, kite, ride, hold",I love to ride my snowboard down the mountain while holding onto a kite that pulls me forward.

260,"jump, hold, dog, beach, leash",The dog had to hold the leash tightly as it went for a jump on the beach.

261,"foot, music, listen, dance, shuffle",I love to listen to music and shuffle my feet when I dance.

262,"plant, hand, wash, water, hose",I used a hose to wash the plant by hand with water.

263,"throw, cowboy, horse, watch, rodeo",The cowboy will throw his hat in the air and watch as his horse gallops across the rodeo arena.

264,"spoon, plate, knife, fork, sandwich","I served myself a delicious sandwich and used a spoon to scoop up the crumbs from the plate, while also using a knife and fork to cut and eat the sandwich."

265,"wash, sit, foot, row, chair",I always wash my foot before I sit on the second row chair in the classroom.

266,"street, helmet, scooter, kid, ride",The kid was wearing a helmet while riding his scooter on the street.

267,"knit, friend, celebration, enjoy, learn",My friend and I are going to celebrate our friendship by learning how to knit so we can enjoy making cozy scarves together.

268,"piece, draw, pencil, paper, hand",I picked up a piece of paper and took a pencil in hand to draw a beautiful picture.

269,"splash, stand, sit, hand, pool","I would love to! Here's your sentence: As I sat by the pool, my hand accidentally slipped and caused a big splash, making me stand up quickly."

270,"ride, son, father, watch, bike",The father and his son went for a ride on their bikes and the son eagerly watched as his dad showed him how to properly maneuver the bike.

271,"photographer, take, picture, water, swim",The photographer decided to take a picture of the shimmering water while people were enjoying a refreshing swim.

272,"trampoline, hoop, jump, shoot, basketball",I watched my little cousin jump on the trampoline and shoot hoops with his new basketball.

273,"pet, top, sit, fur, animal",My favorite animal to sit with on top of my lap is my soft pet with fluffy fur.

274,"horse, ride, audience, front, cowboy",The cowboy rode his horse to the front of the audience to give a thrilling ride.

275,"band, leg, lie, stretch, use","I had to stretch my leg before the band performance, so I can use it without having to lie down in pain afterwards."

276,"policeman, ride, wear, jacket, motorcycle",The policeman must wear a jacket before his motorcycle ride to keep himself safe from the chilly wind.

277,"book, sunglass, lay, read, grass","I like to lay on the grass, wear my sunglass and read a good book."

278,"score, cheer, goal, team, crowd",The team's goal put the entire crowd into a cheering frenzy as the score increased.

279,"smoke, cigarette, glove, blow, wear","It's important to wear gloves when handling cigarettes, especially if you need to blow smoke away from others."

280,"front, music, listen, stand, microphone","I love to listen to music from the front row of a concert, where I can stand close to the microphone and feel like I'm part of the show."

281,"music, walk, listen, headphone, wear",I enjoy going for a walk while wearing my headphones to listen to music.

282,"skate, perform, skate, routine, figure","The figure skater had to perform her routine flawlessly, but she tripped during the opening skate."

283,"back, floor, sit, lie, talk",I prefer to sit on the floor to talk because my back hurts if I lie down.

284,"grinder, fall, put, meat, bowl","I will put the meat in the bowl, then use the grinder to chop it finely so that it won't fall out."

285,"seat, kid, talk, eat, background",The kid in the background was so excited to eat his meal that he couldn't stop talking while he settled into his seat.

286,"hold, juggle, light, fire, ball","Be careful when you hold and juggle a lighted fire ball, as it can be dangerous."

287,"tool, remove, bottle, cork, use","To remove the cork from a bottle, you can use a tool."

288,"ball, let, touch, ground, kick",Please let the ball touch the ground before you kick it.

289,"top, bench, wear, short, sit",I like to wear shorts when I sit on the top of a park bench.

290,"fall, trapeze, swinge, practice, net","Before attempting the daring moves on the trapeze, it's essential to practice so you'll be prepared if you fall and land safely on the net."

291,"helmet, player, jersey, pant, wear",The player has to wear a helmet and a jersey with matching pants during the game.

292,"pan, saute, chef, vegetable, demonstrate",The chef demonstrated how to saute vegetables in a pan.

293,"cookie, oven, pull, candy, place","I need to place the cookie dough in the oven and pull it out when it's golden brown, so I can add some candy on top."

294,"groomsman, groom, bride, bridesmaid, stand",The groom and his groomsman will stand on one side of the bride while the bridesmaid stands on the other side.

295,"bottle, head, bed, shake, sit","She shook the bottle and sat down on the bed, rubbing her head."

296,"hold, put, soap, hand, lady",The lady will hold the soap and put it into her hand.

297,"hand, jump, goggle, pool, hold",I had to hold onto the edge of the pool with one hand while I jumped in wearing my goggles.

298,"goal, field, run, kick, ball",The striker's goal was to run across the field and kick the ball perfectly into the net.

299,"camel, guide, ride, lead, desert",The guide will lead you on a camel ride through the vast desert.

300,"hang, suit, clothing, beach, relax","After a long day of exploring the beach, it's time to hang up your suit and clothing and relax."

301,"bicycle, street, wear, ride, hat","When you ride your bicycle on the street, make sure that you wear a hat to protect your head from the sun."

302,"watch, spectator, whistle, blow, referee","The referee blew his whistle to signal the end of the game, and the watches of the spectators all showed that their favorite team had won."

303,"artist, front, fight, audience, belt","The artist took the front stage with a confident stance, ready to fight for his art, as the audience watched with bated breath and his belt glinted in the spotlight."

304,"glove, toilet, wear, brush, clean",It's important to always wear gloves when cleaning the toilet and to use a brush to clean it thoroughly.

305,"give, sew, instruction, machine, use","To use the sewing machine, you must first be given instruction on how to sew properly."

306,"drag, paint, bike, face, ride","Before you ride your bike, be sure to drag a towel across your face to wipe off any sweat, so the paint on the handlebars doesn't get ruined."

307,"strip, box, cut, wrap, paper","I need to strip the old wrapping paper from the box, cut a new piece of paper to size, and then wrap the box with it."

308,"hand, tap, hold, pen, table",I need to hold my hand steady on the table while I tap the pen to get the ink flowing.

309,"track, helmet, race, mower, wear","If you are going to race the lawn mower, it is important to wear a helmet and keep the mower on track."

310,"vehicle, ride, wind, power, sail","The wind provided the power to sail the vehicle, making for a smooth and enjoyable ride."

311,"caddy, hit, ball, wait, scorekeeper","The caddy handed the golfer a club, he hit the ball with precision, then they had to wait for the scorekeeper to tally up the points."

312,"clean, dog, chase, floor, mop","I need to clean the floor after the dog's chase, so I will use a mop."

313,"father, daughter, tree, plant, son","The father, daughter, and son planted a tree together, hoping it would grow into a strong and healthy plant."

314,"instrument, march, parade, member, band",The member of the band played his instrument proudly as he marched in the parade.

315,"walk, grass, leash, dog, field",I like to walk my dog on a leash through the field of tall grass.

316,"adjust, stand, front, tie, mirror",I need to adjust my tie before I stand in front of the mirror.

317,"mouth, sucker, lip, put, suck","He put the sucker in his mouth and started to suck on it, feeling the sweetness of the candy on his lips."

318,"hang, doughnut, string, eat, kid",The kid used a string to hang the doughnut and then tried to eat it like a pi�ata.

319,"air, kick, head, pad, hold","After the kick, the martial artist held his head in pain and took a moment to catch his breath, while his coach offered him a pad to hold against his chest."

320,"wall, pool, flip, swim, direction","When you are swimming in a pool, be careful to always flip in the right direction or you might hit the wall."

321,"lie, leg, table, masseuse, massage","The masseuse gently massaged my leg as I lied on the table, enjoying the relaxing massage."

322,"field, dog, house, run, front",The dog ran from the field to the front of the house.

323,"close, head, eye, rest, shoulder","After a long day at work, I like to rest my head on my shoulder, close my eyes, and take a few deep breaths to relax."

324,"shirt, lie, wear, pant, beach","I can't wear pants to the beach, so I'll lie on my towel in my shirt instead."

325,"splash, rain, puddle, dog, water","As soon as the rain started, the playful dog went outside to jump in the puddles and splash in the water."

326,"ride, pass, camel, street, car","While driving down the street, I was amazed to see a man on a camel ride pass by my car."

