id,concepts,sentence
815,"driveway, bicycle, ramp, ride",I rode my bicycle down the ramp and onto the driveway.
816,"step, demonstrate, necktie, tie",John demonstrated the proper way to tie a necktie by taking step-by-step instructions.
817,"swallow, sword, crowd, performer",The performer dramatically held aloft the gleaming sword and took a deep swallow before entering the crowded room.
818,"press, sit, key, piano",I pressed down on the keys of the piano as I sat down to play.
819,"hair, wax, apply, remove",I need to apply the wax to my hair and then remove it after it has dried.
820,"roll, ball, snow, kid",The kid rolled a snow ball down the hill.
821,"pant, climb, wear, rock",I wear my pants when I climb the rock.
822,"hair, blow, nose, comb","She quickly combed her hair out of her face, blowing her nose as she did so."
823,"lady, dance, dress, music",The lady whirled across the dance floor in her sparkling dress as the music played.
824,"pole, tightrope, balance, walk",He walked across the tightrope while attempting to balance with the help of a pole.
825,"puck, stand, push, table",The hockey player pushed the puck across the stand and onto the table.
826,"catcher, tag, slide, home",The catcher was ready to tag the runner as he slid into home.
827,"walk, talk, phone, toddler",My toddler likes to walk and talk on the phone as if he's having a real conversation.
828,"spectator, jump, bike, watch",The spectator watched in awe as the cyclist jumped over the bike and continued on their journey.
829,"sit, table, deck, shuffle","I sit at the deck table, shuffling the cards."
830,"cheek, flower, hold, kiss",She held his cheek and planted a soft kiss on his flower.
831,"fruit, kid, pick, tree",The kid picked the fruit off of the tree.
832,"guitar, stage, wear, shirt",She wore a colorful shirt on stage while strumming energetically on her guitar.
833,"wall, open, bottle, hit",I hit the bottle against the wall and it flew open.
834,"wave, wetsuit, catch, surfer",The surfer quickly changed into her wetsuit to catch the incoming wave.
835,"stand, cross, arm, look",He stood cross-armed looking at the scene before him.
