id,concepts,sentence
1100,"tool, use, peel, skin, apple",I used a tool to peel the skin off of the apple.
1101,"swing, wear, sweater, hang, boot",I like to hang my bulky winter sweater up on the swing and wear my boots.
1102,"kid, school, practice, event, perform",The kid practiced for the school event all week so that they could perform perfectly.
1103,"bus, listen, player, wear, coat",I had to listen carefully over the sound of the bus as the radio player wore away at my coat.
1104,"sailor, sidewalk, dress, ticket, hold",The sailor held a ticket between his fingers as he walked down the sidewalk wearing his dress blues.
1105,"swim, swimmer, pool, side, stroke",The swimmer parallel to the side of the pool was taking a stroke with each successive swim.
1106,"dirt, bulldozer, rock, pile, push",The bulldozer pushed the pile of dirt and rock.
1107,"shirt, eye, jean, guitar, close",She closed her eye and strummed her guitar while wearing her favorite jean and shirt.
1108,"drive, blower, side, blow, snow",The side of the car was covered by snow that the blower was trying to drive away with its powerful blow.
1109,"turn, door, close, handle, open",Open the door and turn the handle to close it.
1110,"pound, brick, place, mallet, wall",He used the mallet to pound a brick into place on the wall.
1111,"animal, stuff, dog, chase, string",The dog chased the string around the house while the other animals watched and stuffed their faces.
1112,"lip, close, mouth, gum, open","She opened her mouth and closed her lips, her gum sticking out of the corner."
1113,"bottle, sit, floor, drink, milk",The baby sits on the floor with a bottle of milk to drink.
1114,"work, dust, worker, create, cloud",The hardworking dust cloud created by the worker's laborious work was visible in the air.
1115,"resemble, car, locomotive, leave, line","The car left the line, resembling a locomotive."
1116,"driver, cellphone, bus, drive, talk",The bus driver was talking on his cellphone while he drove.
1117,"perform, multicolore, dress, act, clothe",I will perform my act wearing a multicolored dress to clothe me.
1118,"run, kid, football, catch, field","""The kid ran across the football field to try and catch the ball."""
1119,"shirt, guitar, microphone, hold, singe",I held the microphone up to my lips as I sang while strumming my guitar and wearing a shirt.
1120,"binocular, stick, look, walk, mountain","Using my binoculars, I looked up at the mountain and decided to take a walk with my stick."
1121,"sign, stand, road, side, hold",She held up a sign on the side of the road and stood there patiently.
1122,"sit, money, count, table, hand",She sat at the table and counted the money in her hand.
1123,"backpack, head, sunglass, wear, lay",I laid my backpack and sunglasses on my head as I wear them.
1124,"attempt, lasso, horse, ride, cow",The cowboy attempted to lasso a horse so he could ride the cow.
1125,"lamp, glass, table, hair, hold","""She carefully used her hair to hold the glass lamp on the table."""
1126,"mail, package, scan, carrier, deliver",The mail carrier scanned the package before delivering it.
1127,"game, watch, stand, sit, audience",The audience sat as they watched the game stand before them.
1128,"line, leave, tree, path, walk","I walked along the path, leaving a straight line of trees behind me."
1129,"stand, headscarf, courtyard, cobble, wear",The woman proudly wore her headscarf and stood in the cobbled courtyard.
1130,"hold, player, ball, team, chase",The team's player chased the ball down the field and held it as long as he could.
1131,"machine, demonstrate, meat, grind, use","""I used a machine to demonstrate how to grind the meat for our recipe."""
1132,"fish, diver, swim, school, background",The diver swam through a school of fish in the background.
1133,"smile, hold, wear, rope, helmet","I smiled as I held the rope, wearing my new helmet."
1134,"coat, painting, stand, hold, front","My coat was hanging on the stand in front of the painting, held there by a hook."
1135,"turn, hand, faucet, rub, water",I turned the faucet on and rubbed my hand under the running water.
1136,"mat, bar, watch, athlete, jump",The athlete jumped up on the mat and used the bar to steady his watch as he prepared to make his next jump.
1137,"sound, knuckle, crack, action, produce",The action of cracking his knuckles produced a sound that startled everyone in the room.
1138,"sit, drink, eat, wine, restaurant",I love to sit in a restaurant and eat while drinking a nice glass of wine.
1139,"jump, ground, snow, fall, pile",The snow piles up on the ground as she jumps into the huge fall of powdery white fluff.
1140,"food, shove, watch, mouth, disbelief",I watched in disbelief as she shoved the entire plate of food into her mouth.
1141,"raise, research, money, run, marathon",I'm raising money for cancer research by running a marathon.
1142,"window, rug, wipe, lady, use",The lady used a wipe to clean the window and then placed the rug back down again.
1143,"give, speech, front, crowd, award",I gave a speech to the large crowd in front of me to award them for their hard work.
1144,"step, access, sit, laptop, smoke","""I stepped away from my laptop to access the stairs to sit and smoke a cigarette."""
1145,"drum, shirt, jean, cap, pail","I took my pail to the beach and put my drum inside of it, wearing my new jean shorts and red shirt with a matching cap."
1146,"dog, look, stand, rubble, platform",The dog leapt onto the rubble-strewn platform and stood looking expectantly.
1147,"run, hold, marker, track, shirt","He ran down the track, holding his marker in one hand, and his t-shirt in the other."
1148,"fill, student, list, professor, hall",The professor filled out the student list in the hall.
1149,"cork, take, pop, sip, bottle","Once I popped the cork of the bottle, I took a sip and enjoyed the refreshing flavor."
1150,"hold, stand, paper, stage, piece",I carefully held the piece of paper on stage as I prepared to stand and deliver my presentation.
1151,"set, leg, fire, shave, hair",I set my leg on fire after I accidentally shaved off all my hair.
1152,"shoot, dog, run, ride, horse",The excited dog ran alongside the horse as the rider went out to shoot.
1153,"makeup, lady, process, explain, apply",The lady explained the process of how to apply makeup.
1154,"bucket, food, light, box, sit",The bucket of food lit up the box when she decided to sit down.
1155,"knuckle, wear, pop, hand, glass","I popped my knuckles with my right hand, wearing my glasses, as I reached for the glass."
1156,"shirt, paint, wear, face, picture",I painted a picture of my face on my shirt so that I could wear it.
1157,"problem, photo, gripe, invite, turker",I have a minor gripe about the photo you invited me to take - there's a lighting problem.
1158,"hand, room, stand, arm, ball","She stood in the corner of the room, her arm outstretched, her hand clutching the blue ball."
1159,"cheerleader, take, field, team, cheer",The cheerleader took the field to cheer on her team.
1160,"home, front, clean, gate, street",The front gate of the house was clean and the street leading to it was impeccable.
1161,"hold, balloon, tongue, jacket, stick",She held the balloon string in her tongue while she stuck her jacket in her backpack.
1162,"tee, give, baseball, instruction, hit","""I gave the kids some basic baseball instruction on how to hit the tee."""
1163,"pole, use, tightrope, walk, balance",The clown had to balance and walk on the tightrope using a pole for support.
1164,"market, grill, descent, meat, individual",Some individual grilled meats were available at the market for a descent price.
1165,"fireman, talk, firetruck, front, duty",The fireman in the front of the firetruck was talking about his duties.
1166,"sit, close, eye, hold, box",I held the box close to my eye and sat down.
1167,"hill, arrow, stand, side, shoot",The archer stood on the side of the hill and shot an arrow.
1168,"cry, finger, toddler, mouth, sit",The toddler's eyes filled with tears and his bottom lip quivered as he brought his chubby finger up to his little mouth and began to cry while he sat on the floor.
1169,"finger, hair, look, run, finish",She ran her fingers through her hair and finished one last look before leaving.
1170,"pit, bunch, jump, run, watch",I watched a bunch of kids jump into the pit and run around.
1171,"shirt, snap, front, finger, stand",I stood in front of the shirt and used my finger to snap the buttons on the front.
1172,"stop, road, middle, stand, car","The car abruptly stopped in the middle of the road, causing pedestrians to stand still."
1173,"table, male, game, sit, chess",He sat down at the table to play a game of chess with a male opponent.
1174,"hallway, robe, day, walk, clothe","I walk down the hallway in my robe each day, anxious to clothe myself and begin my morning."
1175,"quarterback, player, hold, position, statue",The quarterback player holds a statue position in the team.
1176,"top, cut, watermelon, knife, half",I used a knife to cut the top half of the watermelon.
1177,"back, boat, dog, water, jump","The dog jumped onto the back of the boat, splashing water everywhere."
1178,"meat, machine, sausage, casing, fill",The machine was used to fill the sausage casing with fresh meat.
1179,"clean, toilet, dry, paper, face",I used a dry piece of toilet paper to clean my face.
1180,"ice, fisherman, flop, fish, watch",The fisherman watched the fish flop around in the ice.
1181,"newspaper, table, read, toddler, place",The toddler placed the newspaper on the table and began to read.
1182,"store, entitle, street, take, place",I'm going to take a trip down the store-entitled main street to take my place in the lineup.
1183,"bounce, flip, board, dive, pool","She bounced onto the diving board, flipped into the pool, and dove deep."
1184,"guide, cross, tour, river, elephant","On our tour across the river, our guide pointed out an elephant in the distance as a helpful guide."
1185,"face, lay, table, give, massage",I will lay my face on the table and give myself a massage.
1186,"look, desk, phone, box, computer","I looked under the desk for my phone and box, but it wasn't there, so I checked my computer bag instead."
1187,"ocean, wear, look, beach, stand","I love to stand on the beach, looking out at the seemingly endless ocean wearing my favorite sundress."
1188,"talk, wear, sunglass, field, lady",The lady in the field was talking while wearing her sunglass.
1189,"axe, stand, chop, log, half","I used the axe to chop the log in half, and then stood it up to prepare for the next cut."
1190,"body, crane, park, water, car",The crane swung its body over the park and placed the car in the nearby body of water.
1191,"hold, hand, scale, fire, wall",He held his hand up against the wall as if he were scaling a fire.
1192,"stone, demonstrate, knife, chef, sharpen",The chef used a sharp knife to demonstrate how to sharpen a stone.
1193,"fork, pour, whisk, egg, skillet",I poured the whisked egg into the skillet and used a fork to scramble it.
1194,"sew, thread, put, needle, hand",I used my hand to put the thread through the eye of the needle and sew the fabric together.
1195,"box, dispenser, fold, move, paper","I folded the paper and put it in the box, before I moved the dispenser."
1196,"smile, wear, overall, lift, arm",My overall mood was lifted when I saw her bright smile as she lifted her arm to adjust the hat she was wearing.
1197,"class, break, wood, half, piece",I broke a piece of wood in half during my woodworking class.
1198,"ski, ride, trick, perform, boat",I performed a trick ski ride on the boat.
1199,"mirror, bar, front, hold, pull",The barman grabbed the mirror and pulled it to the front so he could hold it up to the light.
1200,"back, leg, arm, move, lay","After I lay down on my back, I stretched out my arm and leg to move around a bit."
1201,"smoke, wear, shirt, street, cigarette",The man standing on the street was wearing a smoke stained shirt as he smoked his cigarette.
1202,"smile, crawl, clap, hand, begin","She smiled and began to clap as the baby began to crawl across the room, his little hands reaching out in front of him."
1203,"enjoy, laugh, cap, popsicle, wear",I enjoy wearing a cap while eating a popsicle and laughing.
1204,"wave, catch, board, surfer, fall","The surfer tried to catch the wave, but fell off the board."
1205,"movement, body, music, background, perform",The dancer swayed their body to the background music to create movement and perform.
1206,"sit, menu, read, look, window",I looked at the menu while sitting near the window and reading it.
1207,"wear, pumpkin, field, touch, flannel",She wore a flannel shirt as she touched the pumpkin in the expansive field.
1208,"front, stand, map, report, weather",I stood at the front of the room and reported the weather map.
1209,"cup, hold, front, tree, pose",She posed in front of the tree with a cup held in her hands.
1210,"magazine, ride, subway, read, advertisement",I was riding the subway and reading an advertisement in a magazine.
1211,"color, dance, change, light, room","The colored lights twinkled in the room as we danced, our steps changing with the music."
1212,"rise, darkness, wreck, leave, submersible","Using the provided words, a sentence could be: The darkness had risen and so had the wreck of the submersible, so we had to leave."
1213,"clean, shoe, demonstrate, pair, polish",I demonstrated how to clean and polish a pair of shoes.
1214,"carry, project, pouch, ladder, wear",I carry my project in a pouch while I wear a ladder on my back.
1215,"sausage, apron, hat, cut, kitchen","He cut open the sausage while wearing his chef apron, hat and footwear in the kitchen."
1216,"throw, field, track, disc, spin","The athlete spun the disc as he threw it across the field, as if it were a discus in a track and field competition."
1217,"board, blow, bubble, front, slide",The kids slid across the board and burst the bubble at the front before a big gust of wind blew it away.
1218,"field, throw, wear, hammer, kilt",He wore a kilt and threw a hammer across the field.
1219,"ankle, string, tie, dance, wrist","The little girl twirled around the room, tying the string around her wrist and ankle as she danced."
1220,"look, stand, read, paper, snow",I looked out the window and saw that the snow was thick enough to stand on while I read the paper.
1221,"place, seal, item, machine, bag",The machine sealed the item in a plastic bag and placed it in its designated spot.
1222,"smoke, listen, light, pipe, music",John smells the smoke coming from his pipe as he listens to the light music playing.
1223,"circle, shot, throw, distance, step",She stepped back the necessary distance to take a shot and threw the circle in hopes of making it in the hoop.
1224,"put, cow, milk, milk, pail",The farmer put the cow's milk into a pail.
1225,"blow, use, dry, hair, dryer",I used the hair dryer to blow my hair dry.
1226,"skateboard, night, glow, wheel, ride","I rode my skateboard through the night, its wheels glowing with every turn."
1227,"foot, back, target, knife, lay",He lay down on his back with the knife aimed towards the target to take aim and threw the knife with his foot.
1228,"corner, flower, friend, dress, basket",My friend put a flower in a basket in the corner and hung her dress up on a nearby hook.
1229,"front, look, building, locate, plane","From the front of the building, I looked up at the plane with its location immediately recognizable."
1230,"hose, push, water, gutter, debris",I used the hose to push the water out of the gutter and some debris came out too.
1231,"sunglass, scroll, tattoo, hair, hold",She held her hair up while scrolling through pictures of tattoos to decide what design to get on her new sunglass frames.
1232,"ground, bag, picture, take, lay",I took out my bag and gently laid it on the ground to take a picture.
1233,"stomach, stand, wax, back, lay",I lay on my back and felt a wave of nausea as the hot wax coated my stomach and forced me to stand.
1234,"tail, pull, hold, water, alligator",The alligator held its tail and pulled it through the water.
1235,"stripe, table, pant, sit, shirt",I sat at the table wearing a striped shirt and pants.
1236,"front, knife, stand, target, throw","He took a few steps back and threw the knife, aiming at the target at the front of the stand."
1237,"clap, crowd, dance, watch, stage","The crowd clapped as the dancers on stage performed, and everyone watched with joy."
1238,"touch, head, involve, lead, game","After the referee blew the whistle to touch the ball, the game then lead to involve John's head in a play."
1239,"wear, biker, track, ride, outfit",I wore my new biker track ride outfit for the first time yesterday!
1240,"crowd, pass, road, side, wave",The tourists on the side of the road waved as the crowd passed by.
1241,"doll, give, braid, hair, instruction",", kindly""Kindly give me instruction on how to braid the doll's hair."""
1242,"bike, racer, spectator, jump, watch",The spectator watched the bike racer jump off the ramp in amazement.
1243,"machine, sew, hand, test, push",I test that the machine will sew correctly by hand-pushing the fabric through.
1244,"place, grinder, glove, wear, meat",I have to wear a glove when I use the meat grinder in this place.
1245,"stick, move, smile, tongue, head",I moved my head up and down and smiled to show my tongue could stick out.
1246,"mix, plate, present, ingredient, cook","The chef presented a plate of freshly cooked food, with each mix of ingredients carefully combined."
1247,"jump, beach, ball, hit, volleyball",The beach was full of people who were jumping and hitting the volleyball with the beach ball.
1248,"climb, walk, toddler, path, ladder",The toddler slowly climbed up the ladder on the path and then continued to walk ahead.
1249,"pose, fountain, picture, front, couple",The couple posed in front of the fountain for a picture.
1250,"chair, blower, use, spin, lie",I use the chair blower to spin and lie on while getting my hair dried.
1251,"water, rock, wear, jump, trunk","I jumped off the rock and into the water, causing a huge splash that soaked the trunk I was wearing."
1252,"package, house, toss, walk, worker",The delivery worker tossed the package onto the porch before walking away from the house.
1253,"grape, stomp, barrel, stand, wine",The wine maker stomped the grapes into the barrel as they stood on the stand.
1254,"window, drink, coffee, cafe, look",I looked out the window of the cafe while I enjoyed my coffee drink.
1255,"teammate, touchdown, score, player, celebrate",The rest of the team cheered for the player who scored the touchdown as they celebrated the point on the scoreboard with their teammate.
1256,"owner, path, leash, puppy, hold",The owner held the leash tight as the puppy trotted along the path.
1257,"fence, nail, front, chew, bucket",I nailed a fence post to the front of the bucket before the goat started to chew it.
1258,"peel, table, knife, apple, sit",I sat at the table and used a knife to peel the apple.
1259,"noodle, chopstick, eat, hat, bowl",The hat-wearing person ate a bowl of noodles with chopsticks.
1260,"attach, clothe, money, dance, look",I had to attach money to my clothing before I could look as if I were ready for the dance.
1261,"weight, head, floor, drop, set",I dropped the set of weights onto the floor with a thump and it landed on my head.
1262,"toddler, stand, field, fly, kite",The toddler eagerly stood in the field ready to fly her kite.
1263,"shoe, sit, shoelace, tie, floor",I sat on the floor tying my shoelace as I put on my shoe.
1264,"cellphone, hair, talk, wind, blow",I was talking on my cellphone while the wind blew my hair.
1265,"walk, dress, dress, building, flow","I decided to take a leisurely walk around the building in my favorite dress, letting the fabric flow in the gentle breeze."
1266,"wait, owner, shop, come, dog",The dog's owner is waiting in the shop for them to come.
1267,"open, door, bedroom, bed, reveal","I opened the bedroom door, only to reveal a large four-poster bed."
1268,"device, press, light, turn, button",Press the light button to turn on the device.
1269,"sit, wall, glass, hold, photo",I'm sitting against the wall and holding a glass photo frame.
1270,"jar, drink, cover, water, towel",I used a towel to cover the jar that had water to drink.
1271,"eyeglass, watch, hair, wait, shirt",I had to wait for the optician to adjust my eyeglass frames while he also cleaned my watch and fixed my hair in my shirt collar.
1272,"shirt, cap, sign, flash, bike","I wore a bright pink shirt, matching cap, and flashed the ""No bike riding"" sign."
1273,"prepare, dress, ball, player, throw",The player must prepare in the dress before throwing the ball.
1274,"set, race, dog, muzzle, wear",The dog was wearing a muzzle as it prepared to set off in the race.
1275,"pulley, window, rope, building, furniture",The rope was connected to a pulley on the building and used to hoist furniture up to the second floor window.
1276,"rider, gear, wear, corner, course",The rider adjusted their gear and wore it in the corner of the course.
1277,"rest, domino, push, fall, finger","She pushed one domino and watched it fall, then rested her finger on the next one."
1278,"hold, bag, popsicle, eat, chip",I held the bag of chips while I ate the popsicle.
1279,"dirt, kick, hill, dog, run",The dog ran up the hill and kicked up dirt as it ran.
1280,"rack, place, dry, wash, dish",Put the washed dishes on the rack to dry in their designated place.
1281,"tractor, drive, road, side, talk",My dad drove the tractor down the side of the road and we talked the whole way there.
1282,"good, sell, coat, wear, sidewalk","I saw a great coat on the sidewalk and decided to wear it, even though I didn't have the money to buy it."
1283,"boat, direction, stand, water, head","Standing on the deck of the boat, I headed in the direction of the sea of water."
1284,"take, bite, doughnut, hold, talk",I took a bite of the doughnut and held it in my hand as I talked.
1285,"side, road, trailer, shirt, sit",I saw an old trailer by the side of the road and decided to sit in my shirt and enjoy the peace.
1286,"wear, clean, hat, pool, shirt",I went to the pool wearing a clean hat and shirt.
1287,"oyster, way, explain, demonstrate, shuck","""The best way to explain how to shuck an oyster is to demonstrate it."""
1288,"computer, answer, question, sit, front",I sat in front of the computer to answer the question.
1289,"wear, skateboard, hat, ledge, balance","He balanced precariously on the ledge while wearing a hat, as he attempted to ride his skateboard."
1290,"sneeze, stretch, nose, wipe, floor","I sneezed and stretched my nose, wiping away the pollen from the floor."
1291,"mouth, spit, wine, swish, bucket",I swished the wine around in my mouth and spat it into the bucket.
1292,"jacket, bike, shoe, jean, ride","I put on my jacket, jeans and shoes before I hopped on my bike for a ride."
1293,"wear, uniform, hat, gather, flag",The troops gathered in their uniforms wearing their hats to salute the flag.
1294,"put, pipe, stand, piece, machine",I put the new piece of pipe in the machine stand.
1295,"dress, walk, mannequin, stroller, window","The mannequin in the store window was wearing a beautiful dress as a woman pushed a stroller past it, taking a leisurely walk."
1296,"medal, suit, front, wear, bus",I wore my new suit and my bronze medal prominently on the front of my lapel as I got on the bus.
1297,"pair, hold, throw, pant, catch",I could hear him panting as he attempted to throw and catch the pair of socks he was holding.
1298,"walk, sidewalk, female, top, wear","The female walked along the sidewalk on top, wearing her favorite shoes."
1299,"newborn, tub, bath, give, bubble",I gave the newborn a bubble bath in the tub.
1300,"glass, straw, add, pour, drink","Once you add your drink to the glass, pour it through the straw and enjoy!"
1301,"praise, shake, hand, ask, dog",I praised the dog with a shake of my hand and asked for another.
1302,"competition, end, swimmer, turn, reach",The swimmer reached the end turn first and won the competition.
1303,"instruction, peel, way, give, orange",I gave him clear instructions on the way to peel an orange.
1304,"beach, background, swimsuit, run, wave",I ran down the beach in my swimsuit as the waves crashed behind me in the background.
1305,"sit, table, bite, hamburger, take",I took a bite of my hamburger while sitting at the table.
1306,"laptop, wear, hood, use, sweatshirt",I use my laptop while wearing a hooded sweatshirt.
1307,"couple, rock, ocean, look, sit",The couple sat on a rock that overlooked the beautiful ocean and looked out at the horizon.
1308,"begin, move, hand, fan, leg",She began to move her hand like a fan to cool her leg.
1309,"kid, mountain, side, jump, city",The kid jumped off the side of the mountain in the nearby city.
1310,"trick, friend, take, skateboarder, picture",My skateboarder friend tricked me into taking a picture of him doing a flip.
1311,"sit, toy, toddler, ride, push","The toddler was pushing the toy ride, then he decided to sit on it for a bit."
1312,"oversee, cable, coil, work, worker",The supervisor will oversee the worker as they coil up the cable to complete the work.
1313,"clothe, hold, dress, pose, drink",I dressed in my best clothes and held the pose as I drank a cup of coffee.
1314,"walk, hold, front, tightrope, crowd","I walked along the tightrope holding my hands in front of me, trying my best not to draw the attention of the crowd."
1315,"sing, team, hold, trophy, song",The singing team held their trophy high as they sang their triumphant song.
1316,"blow, table, sit, wish, candle",I wish I could blow out the candle while sitting at the table.
1317,"ride, ring, bike, sidewalk, bell",I heard the ring of the bike bell as someone rode it down the sidewalk.
1318,"ball, player, field, pass, train",The player trained hard by tossing the ball and passing it around the field.
1319,"body, surfboard, trick, water, sail","I sailed my surfboard over the water, trying out a few tricks with my body."
1320,"sunglass, gun, stand, helmet, wear","I wear a helmet, sunglasses, and a gun on a stand."
1321,"class, compose, teach, hold, scarf",The teacher held up a scarf to use as a visual aid as she taught the class how to compose a poem.
1322,"horse, snow, follow, ball, run",The horse followed the snow-covered ball as she ran.
1323,"look, sidewalk, sit, photograph, angle",I looked for the perfect angle to photograph the couple sitting on the sidewalk.
1324,"sit, table, notebook, pen, laptop","She sat at the table with her laptop and notebook, pen in hand ready to begin working."
1325,"music, room, couple, dance, watch",The couple danced to the music in the room while I watched.
1326,"dog, stand, turn, river, head",The dog stood on the river bank and turned its head to the east.
1327,"hand, air, hold, ride, bull",I'm not brave enough to hold on to a bull as it takes a wild ride through the air.
1328,"hill, snow, ride, red, sle",ighWe rode our red sleigh up and down the snowy hill.
1329,"hand, begin, shake, match, wrestle","We all shook hands to begin the match, but then two of us decided to wrestle instead."
1330,"trail, take, leave, smoke, dragster",I took a dragster down the trail and left behind a trail of smoke.
